gameid,league,split,playoffs,date,game,patch,side,teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,gamelength,result,kills,deaths,assists,doublekills,triplekills,quadrakills,pentakills,firstblood,team kpm,ckpm,firstdragon,dragons,opp_dragons,elementaldrakes,opp_elementaldrakes,infernals,mountains,clouds,oceans,chemtechs,hextechs,elders,opp_elders,firstherald,heralds,opp_heralds,void_grubs,opp_void_grubs,firstbaron,barons,opp_barons,firsttower,towers,opp_towers,firstmidtower,firsttothreetowers,turretplates,opp_turretplates,inhibitors,opp_inhibitors,damagetochampions,dpm,damagetakenperminute,damagemitigatedperminute,wardsplaced,wpm,wardskilled,wcpm,controlwardsbought,visionscore,vspm,totalgold,earnedgold,earned gpm,goldspent,gspd,gpr,minionkills,monsterkills,cspm,goldat10,xpat10,csat10,opp_goldat10,opp_xpat10,opp_csat10,golddiffat10,xpdiffat10,csdiffat10,killsat10,assistsat10,deathsat10,opp_killsat10,opp_assistsat10,opp_deathsat10,goldat15,xpat15,csat15,opp_goldat15,opp_xpat15,opp_csat15,golddiffat15,xpdiffat15,csdiffat15,killsat15,assistsat15,deathsat15,opp_killsat15,opp_assistsat15,opp_deathsat15
LOLTMNT02_159422,PCS,Summer,1,2024-08-20 11:08,3,14.15,Blue,DetonatioN FocusMe,Riven,Renekton,Ezreal,Leona,Alistar,Maokai,Kennen,Yone,Miss Fortune,Nautilus,1731,0,8,30,19,0.0,0.0,0.0,0.0,0.0,0.2773,1.3172,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,8.0,0.0,2.0,68493,2374.1075,3597.9549,3035.4246,70,2.4263,29,1.0052,28,175,6.0659,46147,27113,939.792,44750,-0.205388,-4.78,734.0,146,30.5026,14847.0,18094.0,309.0,18476.0,20306.0,351.0,-3629.0,-2212.0,-42.0,1.0,3.0,7.0,7.0,10.0,1.0,23454.0,29233.0,510.0,28132.0,31217.0,556.0,-4678.0,-1984.0,-46.0,2.0,4.0,8.0,8.0,13.0,2.0
LOLTMNT02_159422,PCS,Summer,1,2024-08-20 11:08,3,14.15,Red,Frank Esports,Ziggs,Ashe,Rumble,Braum,Senna,Lucian,Lillia,Nasus,Rell,Jhin,1731,1,30,8,77,6.0,2.0,0.0,0.0,1.0,1.0399,1.3172,1.0,4.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,10.0,0.0,1.0,1.0,8.0,0.0,2.0,0.0,87314,3026.4818,4149.5321,3699.2721,80,2.773,23,0.7972,26,197,6.8284,63052,44018,1525.7539,54993,0.205388,4.78,747.0,234,34.0035,18476.0,20306.0,351.0,14847.0,18094.0,309.0,3629.0,2212.0,42.0,7.0,10.0,1.0,1.0,3.0,7.0,28132.0,31217.0,556.0,23454.0,29233.0,510.0,4678.0,1984.0,46.0,8.0,13.0,2.0,2.0,4.0,8.0
LOLTMNT02_160127,PCS,Summer,1,2024-08-21 9:07,1,14.15,Blue,CTBC Flying Oyster,Ezreal,Leona,Ashe,Caitlyn,Poppy,Renekton,Lillia,Lucian,Alistar,Jhin,1848,1,19,10,41,3.0,0.0,0.0,0.0,0.0,0.6169,0.9416,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,8.0,5.0,1.0,1.0,2.0,3.0,1.0,0.0,87131,2828.9286,4313.3117,3017.7597,109,3.539,55,1.7857,39,271,8.7987,56699,36471,1184.1234,49425,-0.0483712,0.68,778.0,194,31.5584,16216.0,20066.0,334.0,14686.0,17962.0,313.0,1530.0,2104.0,21.0,4.0,5.0,1.0,1.0,1.0,4.0,24717.0,31279.0,521.0,24464.0,29741.0,519.0,253.0,1538.0,2.0,6.0,9.0,2.0,2.0,2.0,6.0
LOLTMNT02_160127,PCS,Summer,1,2024-08-21 9:07,1,14.15,Red,Deep Cross Gaming,Azir,Ivern,Rumble,Nautilus,Renata Glasc,Miss Fortune,Sejuani,Kennen,Kalista,Rell,1848,0,10,19,22,1.0,0.0,0.0,0.0,1.0,0.3247,0.9416,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,1.0,5.0,8.0,0.0,0.0,3.0,2.0,0.0,1.0,99984,3246.2338,3864.9351,3830.1948,100,3.2468,62,2.013,45,289,9.3831,52874,32646,1059.9351,51875,0.0483712,-0.68,770.0,177,30.7468,14686.0,17962.0,313.0,16216.0,20066.0,334.0,-1530.0,-2104.0,-21.0,1.0,1.0,4.0,4.0,5.0,1.0,24464.0,29741.0,519.0,24717.0,31279.0,521.0,-253.0,-1538.0,-2.0,2.0,2.0,6.0,6.0,9.0,2.0
LOLTMNT02_160131,PCS,Summer,1,2024-08-21 10:04,2,14.15,Blue,CTBC Flying Oyster,Ezreal,Leona,Ashe,Kalista,Yasuo,Renekton,Lillia,Tristana,Ziggs,Alistar,1494,1,21,8,42,4.0,0.0,0.0,0.0,1.0,0.8434,1.1647,0.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,1.0,9.0,1.0,1.0,1.0,11.0,4.0,1.0,0.0,72459,2910.0,3665.9036,2358.3936,84,3.3735,31,1.245,38,192,7.7108,54326,37709,1514.4177,48160,0.20072,3.5,675.0,198,35.0602,16990.0,18606.0,310.0,14589.0,17744.0,295.0,2401.0,862.0,15.0,5.0,7.0,1.0,1.0,2.0,5.0,30644.0,30989.0,491.0,24868.0,28425.0,457.0,5776.0,2564.0,34.0,12.0,21.0,5.0,5.0,10.0,12.0
LOLTMNT02_160131,PCS,Summer,1,2024-08-21 10:04,2,14.15,Red,Deep Cross Gaming,Rumble,Ivern,Lucian,Renata Glasc,Nautilus,Miss Fortune,Sejuani,Poppy,Darius,Syndra,1494,0,8,21,18,0.0,0.0,0.0,0.0,0.0,0.3213,1.1647,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,9.0,0.0,0.0,4.0,11.0,0.0,1.0,55649,2234.8996,3686.0643,2425.261,74,2.9719,43,1.7269,30,198,7.9518,41255,24638,989.4779,39375,-0.20072,-3.5,644.0,118,30.6024,14589.0,17744.0,295.0,16990.0,18606.0,310.0,-2401.0,-862.0,-15.0,1.0,2.0,5.0,5.0,7.0,1.0,24868.0,28425.0,457.0,30644.0,30989.0,491.0,-5776.0,-2564.0,-34.0,5.0,10.0,12.0,12.0,21.0,5.0
LOLTMNT02_160136,PCS,Summer,1,2024-08-21 10:55,3,14.15,Blue,Deep Cross Gaming,Ivern,Lucian,Ziggs,Maokai,Lillia,Renekton,Zeri,Braum,Sejuani,Varus,1627,0,12,23,23,0.0,0.0,0.0,0.0,1.0,0.4425,1.2907,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,3.0,8.0,1.0,0.0,5.0,5.0,0.0,1.0,77968,2875.2797,4996.6318,3450.7191,95,3.5034,36,1.3276,36,218,8.0393,44933,26960,994.2225,42425,-0.102851,-0.94,656.0,144,29.5022,15568.0,18536.0,322.0,16099.0,19274.0,310.0,-531.0,-738.0,12.0,2.0,0.0,3.0,3.0,5.0,2.0,23157.0,27811.0,477.0,25418.0,29567.0,477.0,-2261.0,-1756.0,0.0,3.0,2.0,7.0,7.0,16.0,3.0
LOLTMNT02_160136,PCS,Summer,1,2024-08-21 10:55,3,14.15,Red,CTBC Flying Oyster,Rumble,Ashe,Ezreal,Diana,Amumu,Miss Fortune,Leona,K'Sante,Zyra,Azir,1627,1,23,12,51,2.0,0.0,0.0,0.0,0.0,0.8482,1.2907,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,8.0,3.0,0.0,1.0,5.0,5.0,1.0,0.0,108468,4000.0492,3610.5101,3384.3393,92,3.3927,50,1.8439,30,215,7.9287,55047,37074,1367.2034,47025,0.102851,0.94,705.0,135,30.9773,16099.0,19274.0,310.0,15568.0,18536.0,322.0,531.0,738.0,-12.0,3.0,5.0,2.0,2.0,0.0,3.0,25418.0,29567.0,477.0,23157.0,27811.0,477.0,2261.0,1756.0,0.0,7.0,16.0,3.0,3.0,2.0,7.0
LOLTMNT03_138505,LCK,Summer,1,2024-08-23 8:10,1,14.16,Blue,Dplus KIA,Renekton,Zyra,Vi,Viego,Braum,Rumble,Nasus,Ivern,Smolder,Rell,1939,1,12,7,32,1.0,1.0,0.0,0.0,1.0,0.3713,0.5879,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,0.0,0.0,9.0,1.0,1.0,1.0,3.0,4.0,1.0,0.0,70729,2188.623,2509.9123,2565.6111,109,3.3729,57,1.7638,52,284,8.788,62511,41355,1279.6802,55391,0.138834,2.15,892.0,202,33.8525,16259.0,18824.0,345.0,14530.0,17221.0,280.0,1729.0,1603.0,65.0,2.0,3.0,1.0,1.0,1.0,2.0,24059.0,28839.0,530.0,23746.0,29627.0,487.0,313.0,-788.0,43.0,2.0,3.0,2.0,2.0,4.0,2.0
LOLTMNT03_138505,LCK,Summer,1,2024-08-23 8:10,1,14.16,Red,BNK FEARX,LeBlanc,Maokai,Lillia,Ezreal,Miss Fortune,Ashe,Azir,Ornn,Xin Zhao,Seraphine,1939,0,7,12,20,0.0,0.0,0.0,0.0,0.0,0.2166,0.5879,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,2.0,1.0,1.0,9.0,0.0,0.0,4.0,3.0,0.0,1.0,59489,1840.8149,3228.2723,2460.6189,98,3.0325,62,1.9185,36,279,8.6333,52525,31369,970.6756,48200,-0.138834,-2.15,887.0,168,32.6457,14530.0,17221.0,280.0,16259.0,18824.0,345.0,-1729.0,-1603.0,-65.0,1.0,1.0,2.0,2.0,3.0,1.0,23746.0,29627.0,487.0,24059.0,28839.0,530.0,-313.0,788.0,-43.0,2.0,4.0,2.0,2.0,3.0,2.0
LOLTMNT03_137726,LCK,Summer,1,2024-08-23 9:05,2,14.16,Blue,BNK FEARX,LeBlanc,Nasus,Ivern,Gangplank,Miss Fortune,Renekton,Lillia,Ashe,Zeri,Alistar,1838,0,12,23,31,3.0,0.0,0.0,0.0,0.0,0.3917,1.1425,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,3.0,7.0,1.0,1.0,9.0,5.0,0.0,1.0,87677,2862.1436,4812.6007,3462.5354,90,2.938,31,1.012,39,219,7.1491,53197,33071,1079.5756,51525,-0.0104449,1.13,796.0,227,33.395,15674.0,19056.0,340.0,15177.0,18579.0,336.0,497.0,477.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,26013.0,30625.0,535.0,23506.0,28468.0,507.0,2507.0,2157.0,28.0,2.0,4.0,2.0,2.0,2.0,2.0
LOLTMNT03_137726,LCK,Summer,1,2024-08-23 9:05,2,14.16,Red,Dplus KIA,Rumble,Vi,Zyra,Yone,Braum,Maokai,Corki,Rell,Smolder,K'Sante,1838,1,23,12,61,5.0,2.0,0.0,0.0,1.0,0.7508,1.1425,1.0,4.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,7.0,3.0,0.0,0.0,5.0,9.0,1.0,0.0,114728,3745.2013,4037.2688,3872.0566,87,2.84,37,1.2078,32,214,6.9859,60318,40192,1312.0348,52066,0.0104449,-1.13,823.0,170,32.4157,15177.0,18579.0,336.0,15674.0,19056.0,340.0,-497.0,-477.0,-4.0,1.0,1.0,0.0,0.0,0.0,1.0,23506.0,28468.0,507.0,26013.0,30625.0,535.0,-2507.0,-2157.0,-28.0,2.0,2.0,2.0,2.0,4.0,2.0
LOLTMNT02_161067,PCS,Summer,1,2024-08-23 9:06,1,14.15,Blue,PSG Talon,Maokai,Vi,Renekton,Sejuani,Mordekaiser,Zyra,Jhin,Zeri,Rell,K'Sante,2013,1,23,16,56,4.0,2.0,1.0,0.0,1.0,0.6855,1.1624,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,0.0,1.0,9.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,91621,2730.8793,3376.3934,3064.1431,140,4.1729,78,2.3249,36,355,10.5812,69356,47445,1414.158,61705,0.139971,2.32,927.0,252,35.1416,16594.0,19324.0,333.0,15373.0,18443.0,323.0,1221.0,881.0,10.0,4.0,6.0,2.0,2.0,4.0,4.0,25451.0,31574.0,571.0,23997.0,30819.0,558.0,1454.0,755.0,13.0,4.0,6.0,2.0,2.0,4.0,4.0
LOLTMNT02_161067,PCS,Summer,1,2024-08-23 9:06,1,14.15,Red,Fukuoka SoftBank HAWKS gaming,Lucian,Rumble,Ziggs,Poppy,Alistar,Ashe,Corki,Leona,Taliyah,Malphite,2013,0,16,23,40,2.0,0.0,0.0,0.0,0.0,0.4769,1.1624,1.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,9.0,0.0,0.0,2.0,2.0,0.0,1.0,81645,2433.532,3322.772,3425.9016,132,3.9344,71,2.1162,44,300,8.9419,57353,35442,1056.3934,53633,-0.139971,-2.32,883.0,229,33.1446,15373.0,18443.0,323.0,16594.0,19324.0,333.0,-1221.0,-881.0,-10.0,2.0,4.0,4.0,4.0,6.0,2.0,23997.0,30819.0,558.0,25451.0,31574.0,571.0,-1454.0,-755.0,-13.0,2.0,4.0,4.0,4.0,6.0,2.0
LOLTMNT03_138521,LCK,Summer,1,2024-08-23 9:57,3,14.16,Blue,BNK FEARX,LeBlanc,Nasus,Ivern,Ezreal,Gangplank,Maokai,Corki,Ziggs,Alistar,Camille,2981,1,14,17,39,1.0,1.0,0.0,0.0,1.0,0.2818,0.624,0.0,4.0,3.0,4.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,2.0,2.0,1.0,10.0,7.0,1.0,1.0,10.0,5.0,4.0,2.0,134808,2713.3445,3485.6156,3728.5139,179,3.6028,86,1.731,68,456,9.1781,95465,63681,1281.7377,89716,-0.0553803,0.32,1409.0,335,35.1023,15907.0,18666.0,337.0,16166.0,19486.0,372.0,-259.0,-820.0,-35.0,2.0,5.0,1.0,1.0,2.0,2.0,28131.0,29447.0,501.0,26061.0,31310.0,560.0,2070.0,-1863.0,-59.0,6.0,13.0,6.0,6.0,8.0,6.0
LOLTMNT03_138521,LCK,Summer,1,2024-08-23 9:57,3,14.16,Red,Dplus KIA,Rumble,Vi,Renekton,Leona,Nautilus,Smolder,Lillia,Rell,Zeri,Gnar,2981,0,17,14,42,4.0,0.0,0.0,0.0,0.0,0.3422,0.624,1.0,3.0,4.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,2.0,2.0,0.0,7.0,10.0,0.0,0.0,5.0,10.0,2.0,4.0,119333,2401.8719,3873.633,3727.4673,170,3.4217,88,1.7712,69,440,8.8561,95334,63550,1279.101,94826,0.0553803,-0.32,1452.0,327,35.8068,16166.0,19486.0,372.0,15907.0,18666.0,337.0,259.0,820.0,35.0,1.0,2.0,2.0,2.0,5.0,1.0,26061.0,31310.0,560.0,28131.0,29447.0,501.0,-2070.0,1863.0,59.0,6.0,8.0,6.0,6.0,13.0,6.0
LOLTMNT02_161072,PCS,Summer,1,2024-08-23 10:07,2,14.15,Blue,Fukuoka SoftBank HAWKS gaming,Lucian,Ziggs,Ezreal,Kennen,Braum,Zyra,Miss Fortune,Corki,Alistar,Gnar,2206,0,11,14,24,1.0,0.0,0.0,0.0,1.0,0.2992,0.68,0.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,3.0,10.0,1.0,0.0,5.0,6.0,0.0,1.0,86372,2349.1931,3178.7761,2880.272,130,3.5358,67,1.8223,52,341,9.2747,62856,38977,1060.1179,60091,-0.0973625,-1.55,983.0,235,33.1278,15013.0,19255.0,320.0,16207.0,20314.0,361.0,-1194.0,-1059.0,-41.0,1.0,1.0,2.0,2.0,4.0,1.0,24243.0,28898.0,485.0,27031.0,30936.0,541.0,-2788.0,-2038.0,-56.0,3.0,7.0,5.0,5.0,8.0,3.0
LOLTMNT02_161072,PCS,Summer,1,2024-08-23 10:07,2,14.15,Red,PSG Talon,Vi,Rumble,Renekton,Leona,Ornn,Ashe,Lillia,Zeri,Rell,Vayne,2206,1,14,11,32,3.0,0.0,0.0,0.0,0.0,0.3808,0.68,1.0,2.0,3.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,10.0,3.0,0.0,1.0,6.0,5.0,1.0,0.0,93413,2540.6981,3446.5186,2474.2792,117,3.1822,81,2.2031,41,376,10.2267,71424,47545,1293.155,66241,0.0973625,1.55,1045.0,283,36.1197,16207.0,20314.0,361.0,15013.0,19255.0,320.0,1194.0,1059.0,41.0,2.0,4.0,1.0,1.0,1.0,2.0,27031.0,30936.0,541.0,24243.0,28898.0,485.0,2788.0,2038.0,56.0,5.0,8.0,3.0,3.0,7.0,5.0
LOLTMNT03_137737,LCK,Summer,1,2024-08-23 11:09,4,14.16,Blue,Dplus KIA,Renekton,Ziggs,Vi,Azir,Rakan,Rumble,Lillia,Miss Fortune,Rell,Yasuo,1388,1,19,3,44,2.0,1.0,0.0,0.0,0.0,0.8213,0.951,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,11.0,0.0,1.0,1.0,9.0,0.0,3.0,0.0,61557,2660.9654,2470.7205,2199.683,65,2.8098,32,1.3833,29,197,8.5159,51351,35815,1548.1988,43175,0.292731,4.18,653.0,193,36.5706,16413.0,20426.0,371.0,15216.0,18974.0,323.0,1197.0,1452.0,48.0,2.0,1.0,1.0,1.0,1.0,2.0,28176.0,33294.0,576.0,22452.0,28481.0,491.0,5724.0,4813.0,85.0,7.0,12.0,1.0,1.0,1.0,7.0
LOLTMNT03_137737,LCK,Summer,1,2024-08-23 11:09,4,14.16,Red,BNK FEARX,LeBlanc,Maokai,Nasus,Corki,Tristana,Ornn,Viego,Zeri,Alistar,Akali,1388,0,3,19,4,0.0,0.0,0.0,0.0,1.0,0.1297,0.951,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,9.0,0.0,3.0,27259,1178.3429,3548.4726,2278.3141,64,2.7666,21,0.9078,24,139,6.0086,34984,19448,840.6916,32150,-0.292731,-4.18,609.0,130,31.9452,15216.0,18974.0,323.0,16413.0,20426.0,371.0,-1197.0,-1452.0,-48.0,1.0,1.0,2.0,2.0,1.0,1.0,22452.0,28481.0,491.0,28176.0,33294.0,576.0,-5724.0,-4813.0,-85.0,1.0,1.0,7.0,7.0,12.0,1.0
LOLTMNT02_162074,PCS,Summer,1,2024-08-23 11:10,3,14.15,Blue,PSG Talon,Vi,Maokai,Renekton,Sejuani,Mordekaiser,Zyra,Jhin,Zeri,Alistar,K'Sante,1734,1,23,7,49,2.0,0.0,0.0,0.0,1.0,0.7958,1.0381,1.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,1.0,11.0,2.0,1.0,1.0,9.0,7.0,3.0,0.0,86363,2988.3391,3771.6955,3126.7474,108,3.737,47,1.6263,35,240,8.3045,61441,42376,1466.2976,53175,0.109428,2.29,812.0,227,35.9516,17043.0,20834.0,362.0,15576.0,19186.0,341.0,1467.0,1648.0,21.0,3.0,2.0,1.0,1.0,2.0,3.0,27636.0,32769.0,555.0,24151.0,29762.0,534.0,3485.0,3007.0,21.0,6.0,5.0,1.0,1.0,2.0,6.0
LOLTMNT02_162074,PCS,Summer,1,2024-08-23 11:10,3,14.15,Red,Fukuoka SoftBank HAWKS gaming,Lucian,Rumble,Ziggs,Braum,Leona,Ashe,Corki,Taliyah,Rell,Poppy,1734,0,7,23,16,1.0,0.0,0.0,0.0,0.0,0.2422,1.0381,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,2.0,11.0,0.0,0.0,7.0,9.0,0.0,3.0,74306,2571.1419,3707.474,3302.7336,97,3.3564,60,2.0761,31,252,8.7197,48945,29880,1033.91,47658,-0.109428,-2.29,789.0,175,33.3564,15576.0,19186.0,341.0,17043.0,20834.0,362.0,-1467.0,-1648.0,-21.0,1.0,2.0,3.0,3.0,2.0,1.0,24151.0,29762.0,534.0,27636.0,32769.0,555.0,-3485.0,-3007.0,-21.0,1.0,2.0,6.0,6.0,5.0,1.0
LOLTMNT05_75182,LEC,Finals,1,2024-08-23 15:08,1,14.15,Blue,G2 Esports,Vi,Braum,Rell,Varus,Rumble,Ashe,Ivern,Nautilus,Renekton,Zeri,1982,0,4,15,10,0.0,0.0,0.0,0.0,0.0,0.1211,0.5752,0.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,3.0,9.0,1.0,1.0,10.0,6.0,0.0,1.0,69031,2089.7376,3344.2886,3101.9576,110,3.33,71,2.1493,39,289,8.7487,55194,33600,1017.1544,53805,-0.0631924,-0.31,943.0,222,35.2674,16294.0,18096.0,339.0,15655.0,17351.0,311.0,639.0,745.0,28.0,2.0,3.0,3.0,3.0,2.0,2.0,25758.0,28120.0,526.0,24351.0,27278.0,486.0,1407.0,842.0,40.0,2.0,3.0,4.0,4.0,4.0,2.0
LOLTMNT05_75182,LEC,Finals,1,2024-08-23 15:08,1,14.15,Red,Team BDS,Azir,Draven,Kalista,Tristana,Smolder,Corki,Maokai,Ezreal,Rakan,Dr. Mundo,1982,1,15,4,37,2.0,0.0,0.0,0.0,1.0,0.4541,0.5752,1.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,0.0,0.0,9.0,3.0,0.0,0.0,6.0,10.0,1.0,0.0,91689,2775.6509,3205.9132,3665.0858,144,4.3592,52,1.5742,40,307,9.2936,64414,42820,1296.2664,57316,0.0631924,0.31,918.0,205,33.996,15655.0,17351.0,311.0,16294.0,18096.0,339.0,-639.0,-745.0,-28.0,3.0,2.0,2.0,2.0,3.0,3.0,24351.0,27278.0,486.0,25758.0,28120.0,526.0,-1407.0,-842.0,-40.0,4.0,4.0,2.0,2.0,3.0,4.0
LOLTMNT05_75187,LEC,Finals,1,2024-08-23 16:00,2,14.15,Blue,G2 Esports,Vi,Braum,Maokai,Renata Glasc,Renekton,Rell,Brand,Miss Fortune,Aatrox,Zeri,2632,0,12,28,19,1.0,0.0,0.0,0.0,0.0,0.2736,0.9119,1.0,3.0,4.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,7.0,10.0,1.0,1.0,5.0,1.0,0.0,2.0,132693,3024.9164,4333.4271,3925.4179,193,4.3997,93,2.1201,55,466,10.6231,79012,50788,1157.7812,77460,-0.0454941,-0.35,1205.0,299,34.2857,16749.0,19994.0,343.0,17428.0,18844.0,317.0,-679.0,1150.0,26.0,3.0,3.0,6.0,6.0,8.0,3.0,26670.0,32010.0,555.0,26018.0,30099.0,512.0,652.0,1911.0,43.0,5.0,5.0,7.0,7.0,10.0,5.0
LOLTMNT05_75187,LEC,Finals,1,2024-08-23 16:00,2,14.15,Red,Team BDS,Azir,Draven,Poppy,Tristana,Lucian,Corki,Sejuani,Ashe,Rakan,Rumble,2632,1,28,12,67,3.0,0.0,0.0,0.0,1.0,0.6383,0.9119,0.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,10.0,7.0,0.0,0.0,1.0,5.0,2.0,0.0,149725,3413.1839,3868.5182,5316.4514,201,4.5821,91,2.0745,48,473,10.7827,87065,58841,1341.3602,81066,0.0454941,0.35,1230.0,279,34.3997,17428.0,18844.0,317.0,16749.0,19994.0,343.0,679.0,-1150.0,-26.0,6.0,8.0,3.0,3.0,3.0,6.0,26018.0,30099.0,512.0,26670.0,32010.0,555.0,-652.0,-1911.0,-43.0,7.0,10.0,5.0,5.0,5.0,7.0
LOLTMNT02_162118,CBLOL,Split 2,1,2024-08-23 16:17,1,14.15,Blue,RED Canids,Jax,Azir,Sejuani,Taliyah,Poppy,Miss Fortune,Gnar,Rell,Morgana,Lucian,2726,1,27,28,71,4.0,0.0,0.0,0.0,1.0,0.5943,1.2106,0.0,3.0,4.0,3.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0,1.0,10.0,6.0,1.0,1.0,3.0,2.0,4.0,0.0,183820,4045.9281,4034.901,4452.4798,131,2.8833,89,1.9589,49,401,8.8261,84949,55766,1227.4248,79688,0.0143197,0.87,1074.0,293,30.088,14456.0,18733.0,321.0,14740.0,18965.0,338.0,-284.0,-232.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,23520.0,30097.0,506.0,22688.0,28994.0,508.0,832.0,1103.0,-2.0,3.0,4.0,2.0,2.0,5.0,3.0
LOLTMNT02_162118,CBLOL,Split 2,1,2024-08-23 16:17,1,14.15,Red,LOUD,Zeri,Rumble,Maokai,Lillia,Yone,Renekton,Ashe,Braum,Vi,Cassiopeia,2726,0,28,27,79,6.0,1.0,0.0,0.0,0.0,0.6163,1.2106,1.0,4.0,3.0,4.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,2.0,1.0,0.0,6.0,10.0,0.0,0.0,2.0,3.0,0.0,4.0,138713,3053.1108,4863.0154,5815.9721,179,3.9398,60,1.3206,77,413,9.0902,84562,55379,1218.9068,78555,-0.0143197,-0.87,1178.0,232,31.0345,14740.0,18965.0,338.0,14456.0,18733.0,321.0,284.0,232.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,22688.0,28994.0,508.0,23520.0,30097.0,506.0,-832.0,-1103.0,2.0,2.0,5.0,3.0,3.0,4.0,2.0
