gameid,playername,result
LOLTMNT03_146795,Faker,1
LOLTMNT03_146795,Gumayusi,1
LOLTMNT03_146795,Keria,1
LOLTMNT03_146795,PerfecT,0
LOLTMNT03_146795,Pyosik,0
LOLTMNT03_146795,Bdd,0
LOLTMNT03_146795,Deft,0
LOLTMNT03_146795,BeryL,0
LOLTMNT03_146796,PerfecT,1
LOLTMNT03_146796,Pyosik,1
LOLTMNT03_146796,Bdd,1
LOLTMNT03_146796,Deft,1
LOLTMNT03_146796,BeryL,1
LOLTMNT03_146796,Zeus,0
LOLTMNT03_146796,Oner,0
LOLTMNT03_146796,Faker,0
LOLTMNT03_146796,Gumayusi,0
LOLTMNT03_146796,Keria,0
LOLTMNT03_146797,Zeus,1
LOLTMNT03_146797,Oner,1
LOLTMNT03_146797,Faker,1
LOLTMNT03_146797,Gumayusi,1
LOLTMNT03_146797,Keria,1
LOLTMNT03_146797,PerfecT,0
LOLTMNT03_146797,Pyosik,0
LOLTMNT03_146797,Bdd,0
LOLTMNT03_146797,Deft,0
LOLTMNT03_146797,BeryL,0
LOLTMNT03_146798,PerfecT,1
LOLTMNT03_146798,Pyosik,1
LOLTMNT03_146798,Bdd,1
LOLTMNT03_146798,Deft,1
LOLTMNT03_146798,BeryL,1
LOLTMNT03_146798,Zeus,0
LOLTMNT03_146798,Oner,0
LOLTMNT03_146798,Faker,0
LOLTMNT03_146798,Gumayusi,0
LOLTMNT03_146798,Keria,0
LOLTMNT03_146799,Zeus,1
LOLTMNT03_146799,Oner,1
LOLTMNT03_146799,Faker,1
LOLTMNT03_146799,Gumayusi,1
LOLTMNT03_146799,Keria,1
LOLTMNT03_146799,PerfecT,0
LOLTMNT03_146799,Pyosik,0
LOLTMNT03_146799,Bdd,0
LOLTMNT03_146799,Deft,0
LOLTMNT03_146799,BeryL,0
LOLTMNT05_83571,Myrwn,1
LOLTMNT05_83571,Elyoya,1
LOLTMNT05_83571,Fresskowy,1
LOLTMNT05_83571,Supa,1
LOLTMNT05_83571,Alvaro,1
LOLTMNT05_83571,Nanaue,0
LOLTMNT05_83571,Gury,0
LOLTMNT05_83571,Kati,0
LOLTMNT05_83571,Shogun,0
LOLTMNT05_83571,Bie,0
LOLTMNT05_82749,Myrwn,1
LOLTMNT05_82749,Elyoya,1
LOLTMNT05_82749,Fresskowy,1
LOLTMNT05_82749,Supa,1
LOLTMNT05_82749,Alvaro,1
LOLTMNT05_82749,Nanaue,0
LOLTMNT05_82749,Gury,0
LOLTMNT05_82749,Kati,0
LOLTMNT05_82749,Shogun,0
LOLTMNT05_82749,Bie,0
LOLTMNT05_82750,Azhi,0
LOLTMNT05_82750,JunJia,0
LOLTMNT05_82750,Maple,0
LOLTMNT05_82750,Betty,0
LOLTMNT05_82750,Woody,0
LOLTMNT05_82750,Wizer,1
LOLTMNT05_82750,CarioK,1
LOLTMNT05_82750,dyNquedo,1
LOLTMNT05_82750,TitaN,1
LOLTMNT05_82750,Kuri,1
LOLTMNT05_83593,Azhi,1
LOLTMNT05_83593,JunJia,1
LOLTMNT05_83593,Maple,1
LOLTMNT05_83593,Betty,1
LOLTMNT05_83593,Woody,1
LOLTMNT05_83593,Wizer,0
LOLTMNT05_83593,CarioK,0
LOLTMNT05_83593,dyNquedo,0
LOLTMNT05_83593,TitaN,0
LOLTMNT05_83593,Kuri,0
LOLTMNT05_83597,Wizer,0
LOLTMNT05_83597,CarioK,0
LOLTMNT05_83597,dyNquedo,0
LOLTMNT05_83597,TitaN,0
LOLTMNT05_83597,Kuri,0
LOLTMNT05_83597,Azhi,1
LOLTMNT05_83597,JunJia,1
LOLTMNT05_83597,Maple,1
LOLTMNT05_83597,Betty,1
LOLTMNT05_83597,Woody,1
LOLTMNT05_82854,Kiaya,1
LOLTMNT05_82854,Levi,1
LOLTMNT05_82854,Emo,1
LOLTMNT05_82854,EasyLove,1
LOLTMNT05_82854,Elio,1
LOLTMNT05_82854,Evi,0
LOLTMNT05_82854,Forest,0
LOLTMNT05_82854,DasheR,0
LOLTMNT05_82854,Marble,0
LOLTMNT05_82854,Vsta,0
LOLTMNT05_82860,Evi,0
LOLTMNT05_82860,Forest,0
LOLTMNT05_82860,DasheR,0
LOLTMNT05_82860,Marble,0
LOLTMNT05_82860,Vsta,0
LOLTMNT05_82860,Kiaya,1
LOLTMNT05_82860,Levi,1
LOLTMNT05_82860,Emo,1
LOLTMNT05_82860,EasyLove,1
LOLTMNT05_82860,Elio,1
LOLTMNT05_82864,Sniper,1
LOLTMNT05_82864,River,1
LOLTMNT05_82864,Quid,1
LOLTMNT05_82864,Tomo,1
LOLTMNT05_82864,Eyla,1
LOLTMNT05_82864,Summit,0
LOLTMNT05_82864,Oddie,0
LOLTMNT05_82864,Keine,0
LOLTMNT05_82864,Ceo,0
LOLTMNT05_82864,Lyonz,0
LOLTMNT05_82873,Sniper,0
LOLTMNT05_82873,River,0
LOLTMNT05_82873,Quid,0
LOLTMNT05_82873,Tomo,0
LOLTMNT05_82873,Eyla,0
LOLTMNT05_82873,Summit,1
LOLTMNT05_82873,Oddie,1
LOLTMNT05_82873,Keine,1
LOLTMNT05_82873,Ceo,1
LOLTMNT05_82873,Lyonz,1
LOLTMNT05_83703,Summit,1
LOLTMNT05_83703,Oddie,1
LOLTMNT05_83703,Keine,1
LOLTMNT05_83703,Ceo,1
LOLTMNT05_83703,Lyonz,1
LOLTMNT05_83703,Sniper,0
LOLTMNT05_83703,River,0
LOLTMNT05_83703,Quid,0
LOLTMNT05_83703,Tomo,0
LOLTMNT05_83703,Eyla,0
LOLTMNT05_82955,Myrwn,1
LOLTMNT05_82955,Elyoya,1
LOLTMNT05_82955,Fresskowy,1
LOLTMNT05_82955,Supa,1
LOLTMNT05_82955,Alvaro,1
LOLTMNT05_82955,Azhi,0
LOLTMNT05_82955,JunJia,0
LOLTMNT05_82955,Maple,0
LOLTMNT05_82955,Betty,0
LOLTMNT05_82955,Woody,0
LOLTMNT05_82960,Azhi,1
LOLTMNT05_82960,JunJia,1
LOLTMNT05_82960,Maple,1
LOLTMNT05_82960,Betty,1
LOLTMNT05_82960,Woody,1
LOLTMNT05_82960,Myrwn,0
LOLTMNT05_82960,Elyoya,0
LOLTMNT05_82960,Fresskowy,0
LOLTMNT05_82960,Supa,0
LOLTMNT05_82960,Alvaro,0
LOLTMNT05_83774,Myrwn,1
LOLTMNT05_83774,Elyoya,1
LOLTMNT05_83774,Fresskowy,1
LOLTMNT05_83774,Supa,1
LOLTMNT05_83774,Alvaro,1
LOLTMNT05_83774,Azhi,0
LOLTMNT05_83774,JunJia,0
LOLTMNT05_83774,Maple,0
LOLTMNT05_83774,Betty,0
LOLTMNT05_83774,Woody,0
LOLTMNT05_82961,Kiaya,1
LOLTMNT05_82961,Levi,1
LOLTMNT05_82961,Emo,1
LOLTMNT05_82961,EasyLove,1
LOLTMNT05_82961,Elio,1
LOLTMNT05_82961,Summit,0
LOLTMNT05_82961,Oddie,0
LOLTMNT05_82961,Keine,0
LOLTMNT05_82961,Ceo,0
LOLTMNT05_82961,Lyonz,0
LOLTMNT05_82970,Kiaya,1
LOLTMNT05_82970,Levi,1
LOLTMNT05_82970,Emo,1
LOLTMNT05_82970,EasyLove,1
LOLTMNT05_82970,Elio,1
LOLTMNT05_82970,Summit,0
LOLTMNT05_82970,Oddie,0
LOLTMNT05_82970,Keine,0
LOLTMNT05_82970,Ceo,0
LOLTMNT05_82970,Lyonz,0
LOLTMNT05_84084,Wizer,1
LOLTMNT05_84084,CarioK,1
LOLTMNT05_84084,dyNquedo,1
LOLTMNT05_84084,TitaN,1
LOLTMNT05_84084,Kuri,1
LOLTMNT05_84084,Nanaue,0
LOLTMNT05_84084,Gury,0
LOLTMNT05_84084,Kati,0
LOLTMNT05_84084,Shogun,0
LOLTMNT05_84084,Bie,0
LOLTMNT05_84093,Nanaue,0
LOLTMNT05_84093,Gury,0
LOLTMNT05_84093,Kati,0
LOLTMNT05_84093,Shogun,0
LOLTMNT05_84093,Bie,0
LOLTMNT05_84093,Wizer,1
LOLTMNT05_84093,CarioK,1
LOLTMNT05_84093,dyNquedo,1
LOLTMNT05_84093,TitaN,1
LOLTMNT05_84093,Kuri,1
LOLTMNT05_85045,Evi,0
LOLTMNT05_85045,Forest,0
LOLTMNT05_85045,DasheR,0
LOLTMNT05_85045,Marble,0
LOLTMNT05_85045,Vsta,0
LOLTMNT05_85045,Sniper,1
LOLTMNT05_85045,River,1
LOLTMNT05_85045,Quid,1
LOLTMNT05_85045,Tomo,1
LOLTMNT05_85045,Eyla,1
LOLTMNT05_84108,Evi,0
LOLTMNT05_84108,Forest,0
LOLTMNT05_84108,DasheR,0
LOLTMNT05_84108,Marble,0
LOLTMNT05_84108,Vsta,0
LOLTMNT05_84108,Sniper,1
LOLTMNT05_84108,River,1
LOLTMNT05_84108,Quid,1
LOLTMNT05_84108,Tomo,1
LOLTMNT05_84108,Eyla,1
LOLTMNT05_85079,Wizer,0
LOLTMNT05_85079,CarioK,0
LOLTMNT05_85079,dyNquedo,0
LOLTMNT05_85079,TitaN,0
LOLTMNT05_85079,Kuri,0
LOLTMNT05_85079,Summit,1
LOLTMNT05_85079,Oddie,1
LOLTMNT05_85079,Keine,1
LOLTMNT05_85079,Ceo,1
LOLTMNT05_85079,Lyonz,1
LOLTMNT05_85086,Wizer,1
LOLTMNT05_85086,CarioK,1
LOLTMNT05_85086,dyNquedo,1
LOLTMNT05_85086,TitaN,1
LOLTMNT05_85086,Kuri,1
LOLTMNT05_85086,Summit,0
LOLTMNT05_85086,Oddie,0
LOLTMNT05_85086,Keine,0
LOLTMNT05_85086,Ceo,0
LOLTMNT05_85086,Lyonz,0
LOLTMNT05_84136,Summit,0
LOLTMNT05_84136,Oddie,0
LOLTMNT05_84136,Keine,0
LOLTMNT05_84136,Ceo,0
LOLTMNT05_84136,Lyonz,0
LOLTMNT05_84136,Wizer,1
LOLTMNT05_84136,CarioK,1
LOLTMNT05_84136,dyNquedo,1
LOLTMNT05_84136,TitaN,1
LOLTMNT05_84136,Kuri,1
LOLTMNT05_84137,Azhi,1
LOLTMNT05_84137,JunJia,1
LOLTMNT05_84137,Maple,1
LOLTMNT05_84137,Betty,1
LOLTMNT05_84137,Woody,1
LOLTMNT05_84137,Sniper,0
LOLTMNT05_84137,River,0
LOLTMNT05_84137,Quid,0
LOLTMNT05_84137,Tomo,0
LOLTMNT05_84137,Eyla,0
LOLTMNT05_84144,Azhi,1
LOLTMNT05_84144,JunJia,1
LOLTMNT05_84144,Maple,1
LOLTMNT05_84144,Betty,1
LOLTMNT05_84144,Woody,1
LOLTMNT05_84144,Sniper,0
LOLTMNT05_84144,River,0
LOLTMNT05_84144,Quid,0
LOLTMNT05_84144,Tomo,0
LOLTMNT05_84144,Eyla,0
LOLTMNT05_87210,Bin,1
LOLTMNT05_87210,Wei,1
LOLTMNT05_87210,knight,1
LOLTMNT05_87210,Elk,1
LOLTMNT05_87210,ON,1
LOLTMNT05_87210,Myrwn,0
LOLTMNT05_87210,Elyoya,0
LOLTMNT05_87210,Fresskowy,0
LOLTMNT05_87210,Supa,0
LOLTMNT05_87210,Alvaro,0
LOLTMNT05_87211,369,1
LOLTMNT05_87211,Tian,1
LOLTMNT05_87211,Creme,1
LOLTMNT05_87211,JackeyLove,1
LOLTMNT05_87211,Meiko,1
LOLTMNT05_87211,Zeus,0
LOLTMNT05_87211,Oner,0
LOLTMNT05_87211,Faker,0
LOLTMNT05_87211,Gumayusi,0
LOLTMNT05_87211,Keria,0
LOLTMNT05_87219,Kiin,1
LOLTMNT05_87219,Canyon,1
LOLTMNT05_87219,Chovy,1
LOLTMNT05_87219,Peyz,1
LOLTMNT05_87219,Lehends,1
LOLTMNT05_87219,Breathe,0
LOLTMNT05_87219,Tarzan,0
LOLTMNT05_87219,Xiaohu,0
LOLTMNT05_87219,Light,0
LOLTMNT05_87219,Crisp,0
LOLTMNT05_87230,Oscarinin,0
LOLTMNT05_87230,Razork,0
LOLTMNT05_87230,Humanoid,0
LOLTMNT05_87230,Noah,0
LOLTMNT05_87230,Jun,0
LOLTMNT05_87230,Kingen,1
LOLTMNT05_87230,Lucid,1
LOLTMNT05_87230,ShowMaker,1
LOLTMNT05_87230,Aiming,1
LOLTMNT05_87230,Moham,1
LOLTMNT05_87239,Impact,0
LOLTMNT05_87239,UmTi,0
LOLTMNT05_87239,APA,0
LOLTMNT05_87239,Yeon,0
LOLTMNT05_87239,CoreJJ,0
LOLTMNT05_87239,Zika,1
LOLTMNT05_87239,Weiwei,1
LOLTMNT05_87239,Scout,1
LOLTMNT05_87239,GALA,1
LOLTMNT05_87239,Hang,1
LOLTMNT05_86248,Doran,1
LOLTMNT05_86248,Peanut,1
LOLTMNT05_86248,Zeka,1
LOLTMNT05_86248,Viper,1
LOLTMNT05_86248,Delight,1
LOLTMNT05_86248,Azhi,0
LOLTMNT05_86248,JunJia,0
LOLTMNT05_86248,Maple,0
LOLTMNT05_86248,Betty,0
LOLTMNT05_86248,Woody,0
LOLTMNT05_86264,Kiaya,0
LOLTMNT05_86264,Levi,0
LOLTMNT05_86264,Emo,0
LOLTMNT05_86264,EasyLove,0
LOLTMNT05_86264,Elio,0
LOLTMNT05_86264,Bwipo,1
LOLTMNT05_86264,Inspired,1
LOLTMNT05_86264,Quad,1
LOLTMNT05_86264,Massu,1
LOLTMNT05_86264,Busio,1
LOLTMNT05_86274,BrokenBlade,1
LOLTMNT05_86274,Yike,1
LOLTMNT05_86274,Caps,1
LOLTMNT05_86274,Hans Sama,1
LOLTMNT05_86274,Mikyx,1
LOLTMNT05_86274,Wizer,0
LOLTMNT05_86274,CarioK,0
LOLTMNT05_86274,dyNquedo,0
LOLTMNT05_86274,TitaN,0
LOLTMNT05_86274,Kuri,0
LOLTMNT05_89019,Bin,0
LOLTMNT05_89019,Wei,0
LOLTMNT05_89019,knight,0
LOLTMNT05_89019,Elk,0
LOLTMNT05_89019,ON,0
LOLTMNT05_89019,Zika,1
LOLTMNT05_89019,Weiwei,1
LOLTMNT05_89019,Scout,1
LOLTMNT05_89019,GALA,1
LOLTMNT05_89019,Hang,1
LOLTMNT05_88031,Kiin,1
LOLTMNT05_88031,Canyon,1
LOLTMNT05_88031,Chovy,1
LOLTMNT05_88031,Peyz,1
LOLTMNT05_88031,Lehends,1
LOLTMNT05_88031,369,0
LOLTMNT05_88031,Tian,0
LOLTMNT05_88031,Creme,0
LOLTMNT05_88031,JackeyLove,0
LOLTMNT05_88031,Meiko,0
LOLTMNT05_88034,BrokenBlade,0
LOLTMNT05_88034,Yike,0
LOLTMNT05_88034,Caps,0
LOLTMNT05_88034,Hans Sama,0
LOLTMNT05_88034,Mikyx,0
LOLTMNT05_88034,Doran,1
LOLTMNT05_88034,Peanut,1
LOLTMNT05_88034,Zeka,1
LOLTMNT05_88034,Viper,1
LOLTMNT05_88034,Delight,1
LOLTMNT05_89043,Impact,0
LOLTMNT05_89043,UmTi,0
LOLTMNT05_89043,APA,0
LOLTMNT05_89043,Yeon,0
LOLTMNT05_89043,CoreJJ,0
LOLTMNT05_89043,Breathe,1
LOLTMNT05_89043,Tarzan,1
LOLTMNT05_89043,Xiaohu,1
LOLTMNT05_89043,Light,1
LOLTMNT05_89043,Crisp,1
LOLTMNT05_88058,Zeus,1
LOLTMNT05_88058,Oner,1
LOLTMNT05_88058,Faker,1
LOLTMNT05_88058,Gumayusi,1
LOLTMNT05_88058,Keria,1
LOLTMNT05_88058,Wizer,0
LOLTMNT05_88058,CarioK,0
LOLTMNT05_88058,dyNquedo,0
LOLTMNT05_88058,TitaN,0
LOLTMNT05_88058,Kuri,0
LOLTMNT05_89058,Kingen,1
LOLTMNT05_89058,Lucid,1
LOLTMNT05_89058,ShowMaker,1
LOLTMNT05_89058,Aiming,1
LOLTMNT05_89058,Moham,1
LOLTMNT05_89058,Bwipo,0
LOLTMNT05_89058,Inspired,0
LOLTMNT05_89058,Quad,0
LOLTMNT05_89058,Massu,0
LOLTMNT05_89058,Busio,0
LOLTMNT05_89068,Oscarinin,1
LOLTMNT05_89068,Razork,1
LOLTMNT05_89068,Humanoid,1
LOLTMNT05_89068,Noah,1
LOLTMNT05_89068,Jun,1
LOLTMNT05_89068,Kiaya,0
LOLTMNT05_89068,Levi,0
LOLTMNT05_89068,Emo,0
LOLTMNT05_89068,EasyLove,0
LOLTMNT05_89068,Elio,0
LOLTMNT05_88097,Azhi,1
LOLTMNT05_88097,JunJia,1
LOLTMNT05_88097,Maple,1
LOLTMNT05_88097,Betty,1
LOLTMNT05_88097,Woody,1
LOLTMNT05_88097,Myrwn,0
LOLTMNT05_88097,Elyoya,0
LOLTMNT05_88097,Fresskowy,0
LOLTMNT05_88097,Supa,0
LOLTMNT05_88097,Alvaro,0
LOLTMNT05_89252,Kingen,0
LOLTMNT05_89252,Lucid,0
LOLTMNT05_89252,ShowMaker,0
LOLTMNT05_89252,Aiming,0
LOLTMNT05_89252,Moham,0
LOLTMNT05_89252,Zika,1
LOLTMNT05_89252,Weiwei,1
LOLTMNT05_89252,Scout,1
LOLTMNT05_89252,GALA,1
LOLTMNT05_89252,Hang,1
LOLTMNT05_89260,Kingen,0
LOLTMNT05_89260,Lucid,0
LOLTMNT05_89260,ShowMaker,0
LOLTMNT05_89260,Aiming,0
LOLTMNT05_89260,Moham,0
LOLTMNT05_89260,Zika,1
LOLTMNT05_89260,Weiwei,1
LOLTMNT05_89260,Scout,1
LOLTMNT05_89260,GALA,1
LOLTMNT05_89260,Hang,1
LOLTMNT05_88269,Doran,1
LOLTMNT05_88269,Peanut,1
LOLTMNT05_88269,Zeka,1
LOLTMNT05_88269,Viper,1
LOLTMNT05_88269,Delight,1
LOLTMNT05_88269,Kiin,0
LOLTMNT05_88269,Canyon,0
LOLTMNT05_88269,Chovy,0
LOLTMNT05_88269,Peyz,0
LOLTMNT05_88269,Lehends,0
LOLTMNT05_88283,Kiin,1
LOLTMNT05_88283,Canyon,1
LOLTMNT05_88283,Chovy,1
LOLTMNT05_88283,Peyz,1
LOLTMNT05_88283,Lehends,1
LOLTMNT05_88283,Doran,0
LOLTMNT05_88283,Peanut,0
LOLTMNT05_88283,Zeka,0
LOLTMNT05_88283,Viper,0
LOLTMNT05_88283,Delight,0
LOLTMNT05_89287,Doran,0
LOLTMNT05_89287,Peanut,0
LOLTMNT05_89287,Zeka,0
LOLTMNT05_89287,Viper,0
LOLTMNT05_89287,Delight,0
LOLTMNT05_89287,Kiin,1
LOLTMNT05_89287,Canyon,1
LOLTMNT05_89287,Chovy,1
LOLTMNT05_89287,Peyz,1
LOLTMNT05_89287,Lehends,1
LOLTMNT05_88332,369,1
LOLTMNT05_88332,Tian,1
LOLTMNT05_88332,Creme,1
LOLTMNT05_88332,JackeyLove,1
LOLTMNT05_88332,Meiko,1
LOLTMNT05_88332,Oscarinin,0
LOLTMNT05_88332,Razork,0
LOLTMNT05_88332,Humanoid,0
LOLTMNT05_88332,Noah,0
LOLTMNT05_88332,Jun,0
LOLTMNT05_89304,Bin,0
LOLTMNT05_89304,Wei,0
LOLTMNT05_89304,knight,0
LOLTMNT05_89304,Elk,0
LOLTMNT05_89304,ON,0
LOLTMNT05_89304,Zeus,1
LOLTMNT05_89304,Oner,1
LOLTMNT05_89304,Faker,1
LOLTMNT05_89304,Gumayusi,1
LOLTMNT05_89304,Keria,1
LOLTMNT05_89309,Bwipo,1
LOLTMNT05_89309,Inspired,1
LOLTMNT05_89309,Quad,1
LOLTMNT05_89309,Massu,1
LOLTMNT05_89309,Busio,1
LOLTMNT05_89309,Azhi,0
LOLTMNT05_89309,JunJia,0
LOLTMNT05_89309,Maple,0
LOLTMNT05_89309,Betty,0
LOLTMNT05_89309,Woody,0
LOLTMNT05_88353,BrokenBlade,1
LOLTMNT05_88353,Yike,1
LOLTMNT05_88353,Caps,1
LOLTMNT05_88353,Hans Sama,1
LOLTMNT05_88353,Mikyx,1
LOLTMNT05_88353,Breathe,0
LOLTMNT05_88353,Tarzan,0
LOLTMNT05_88353,Xiaohu,0
LOLTMNT05_88353,Light,0
LOLTMNT05_88353,Crisp,0
LOLTMNT05_89359,Myrwn,1
LOLTMNT05_89359,Elyoya,1
LOLTMNT05_89359,Fresskowy,1
LOLTMNT05_89359,Supa,1
LOLTMNT05_89359,Alvaro,1
LOLTMNT05_89359,Kiaya,0
LOLTMNT05_89359,Levi,0
LOLTMNT05_89359,Emo,0
LOLTMNT05_89359,EasyLove,0
LOLTMNT05_89359,Elio,0
LOLTMNT05_88393,Kiaya,1
LOLTMNT05_88393,Levi,1
LOLTMNT05_88393,Emo,1
LOLTMNT05_88393,EasyLove,1
LOLTMNT05_88393,Elio,1
LOLTMNT05_88393,Myrwn,0
LOLTMNT05_88393,Elyoya,0
LOLTMNT05_88393,Fresskowy,0
LOLTMNT05_88393,Supa,0
LOLTMNT05_88393,Alvaro,0
LOLTMNT05_89368,Myrwn,0
LOLTMNT05_89368,Elyoya,0
LOLTMNT05_89368,Fresskowy,0
LOLTMNT05_89368,Supa,0
LOLTMNT05_89368,Alvaro,0
LOLTMNT05_89368,Kiaya,1
LOLTMNT05_89368,Levi,1
LOLTMNT05_89368,Emo,1
LOLTMNT05_89368,EasyLove,1
LOLTMNT05_89368,Elio,1
LOLTMNT05_89371,Impact,1
LOLTMNT05_89371,UmTi,1
LOLTMNT05_89371,APA,1
LOLTMNT05_89371,Yeon,1
LOLTMNT05_89371,CoreJJ,1
LOLTMNT05_89371,Wizer,0
LOLTMNT05_89371,CarioK,0
LOLTMNT05_89371,dyNquedo,0
LOLTMNT05_89371,TitaN,0
LOLTMNT05_89371,Kuri,0
LOLTMNT05_89381,Wizer,0
LOLTMNT05_89381,CarioK,0
LOLTMNT05_89381,dyNquedo,0
LOLTMNT05_89381,TitaN,0
LOLTMNT05_89381,Kuri,0
LOLTMNT05_89381,Impact,1
LOLTMNT05_89381,UmTi,1
LOLTMNT05_89381,APA,1
LOLTMNT05_89381,Yeon,1
LOLTMNT05_89381,CoreJJ,1
LOLTMNT05_89529,369,1
LOLTMNT05_89529,Tian,1
LOLTMNT05_89529,Creme,1
LOLTMNT05_89529,JackeyLove,1
LOLTMNT05_89529,Meiko,1
LOLTMNT05_89529,Kingen,0
LOLTMNT05_89529,Lucid,0
LOLTMNT05_89529,ShowMaker,0
LOLTMNT05_89529,Aiming,0
LOLTMNT05_89529,Moham,0
LOLTMNT05_88568,Kingen,0
LOLTMNT05_88568,Lucid,0
LOLTMNT05_88568,ShowMaker,0
LOLTMNT05_88568,Aiming,0
LOLTMNT05_88568,Moham,0
LOLTMNT05_88568,369,1
LOLTMNT05_88568,Tian,1
LOLTMNT05_88568,Creme,1
LOLTMNT05_88568,JackeyLove,1
LOLTMNT05_88568,Meiko,1
LOLTMNT05_88569,Doran,1
LOLTMNT05_88569,Peanut,1
LOLTMNT05_88569,Zeka,1
LOLTMNT05_88569,Viper,1
LOLTMNT05_88569,Delight,1
LOLTMNT05_88569,Bwipo,0
LOLTMNT05_88569,Inspired,0
LOLTMNT05_88569,Quad,0
LOLTMNT05_88569,Massu,0
LOLTMNT05_88569,Busio,0
LOLTMNT05_88577,Doran,0
LOLTMNT05_88577,Peanut,0
LOLTMNT05_88577,Zeka,0
LOLTMNT05_88577,Viper,0
LOLTMNT05_88577,Delight,0
LOLTMNT05_88577,Bwipo,1
LOLTMNT05_88577,Inspired,1
LOLTMNT05_88577,Quad,1
LOLTMNT05_88577,Massu,1
LOLTMNT05_88577,Busio,1
LOLTMNT05_89548,Doran,1
LOLTMNT05_89548,Peanut,1
LOLTMNT05_89548,Zeka,1
LOLTMNT05_89548,Viper,1
LOLTMNT05_89548,Delight,1
LOLTMNT05_89548,Bwipo,0
LOLTMNT05_89548,Inspired,0
LOLTMNT05_89548,Quad,0
LOLTMNT05_89548,Massu,0
LOLTMNT05_89548,Busio,0
LOLTMNT05_88620,BrokenBlade,0
LOLTMNT05_88620,Yike,0
LOLTMNT05_88620,Caps,0
LOLTMNT05_88620,Hans Sama,0
LOLTMNT05_88620,Mikyx,0
LOLTMNT05_88620,Zeus,1
LOLTMNT05_88620,Oner,1
LOLTMNT05_88620,Faker,1
LOLTMNT05_88620,Gumayusi,1
LOLTMNT05_88620,Keria,1
LOLTMNT05_89569,BrokenBlade,0
LOLTMNT05_89569,Yike,0
LOLTMNT05_89569,Caps,0
LOLTMNT05_89569,Hans Sama,0
LOLTMNT05_89569,Mikyx,0
LOLTMNT05_89569,Zeus,1
LOLTMNT05_89569,Oner,1
LOLTMNT05_89569,Faker,1
LOLTMNT05_89569,Gumayusi,1
LOLTMNT05_89569,Keria,1
LOLTMNT05_88621,Bin,1
LOLTMNT05_88621,Xun,1
LOLTMNT05_88621,knight,1
LOLTMNT05_88621,Elk,1
LOLTMNT05_88621,ON,1
LOLTMNT05_88621,Azhi,0
LOLTMNT05_88621,JunJia,0
LOLTMNT05_88621,Maple,0
LOLTMNT05_88621,Betty,0
LOLTMNT05_88621,Woody,0
LOLTMNT05_88637,Azhi,0
LOLTMNT05_88637,JunJia,0
LOLTMNT05_88637,Maple,0
LOLTMNT05_88637,Betty,0
LOLTMNT05_88637,Woody,0
LOLTMNT05_88637,Bin,1
LOLTMNT05_88637,Xun,1
LOLTMNT05_88637,knight,1
LOLTMNT05_88637,Elk,1
LOLTMNT05_88637,ON,1
LOLTMNT05_89600,Oscarinin,1
LOLTMNT05_89600,Razork,1
LOLTMNT05_89600,Humanoid,1
LOLTMNT05_89600,Noah,1
LOLTMNT05_89600,Jun,1
LOLTMNT05_89600,Breathe,0
LOLTMNT05_89600,Tarzan,0
LOLTMNT05_89600,Xiaohu,0
LOLTMNT05_89600,Light,0
LOLTMNT05_89600,Crisp,0
LOLTMNT05_89602,Breathe,1
LOLTMNT05_89602,Tarzan,1
LOLTMNT05_89602,Xiaohu,1
LOLTMNT05_89602,Light,1
LOLTMNT05_89602,Crisp,1
LOLTMNT05_89602,Oscarinin,0
LOLTMNT05_89602,Razork,0
LOLTMNT05_89602,Humanoid,0
LOLTMNT05_89602,Noah,0
LOLTMNT05_89602,Jun,0
LOLTMNT05_88663,Breathe,1
LOLTMNT05_88663,Tarzan,1
LOLTMNT05_88663,Xiaohu,1
LOLTMNT05_88663,Light,1
LOLTMNT05_88663,Crisp,1
LOLTMNT05_88663,Oscarinin,0
LOLTMNT05_88663,Razork,0
LOLTMNT05_88663,Humanoid,0
LOLTMNT05_88663,Noah,0
LOLTMNT05_88663,Jun,0
LOLTMNT05_88668,Impact,0
LOLTMNT05_88668,UmTi,0
LOLTMNT05_88668,APA,0
LOLTMNT05_88668,Yeon,0
LOLTMNT05_88668,CoreJJ,0
LOLTMNT05_88668,Kiaya,1
LOLTMNT05_88668,Levi,1
LOLTMNT05_88668,Emo,1
LOLTMNT05_88668,EasyLove,1
LOLTMNT05_88668,Elio,1
LOLTMNT05_88671,Impact,1
LOLTMNT05_88671,UmTi,1
LOLTMNT05_88671,APA,1
LOLTMNT05_88671,Yeon,1
LOLTMNT05_88671,CoreJJ,1
LOLTMNT05_88671,Kiaya,0
LOLTMNT05_88671,Levi,0
LOLTMNT05_88671,Emo,0
LOLTMNT05_88671,EasyLove,0
LOLTMNT05_88671,Elio,0
LOLTMNT05_88673,Kiaya,0
LOLTMNT05_88673,Levi,0
LOLTMNT05_88673,Emo,0
LOLTMNT05_88673,EasyLove,0
LOLTMNT05_88673,Elio,0
LOLTMNT05_88673,Impact,1
LOLTMNT05_88673,UmTi,1
LOLTMNT05_88673,APA,1
LOLTMNT05_88673,Yeon,1
LOLTMNT05_88673,CoreJJ,1
LOLTMNT05_89633,Kingen,1
LOLTMNT05_89633,Lucid,1
LOLTMNT05_89633,ShowMaker,1
LOLTMNT05_89633,Aiming,1
