patch,side,league,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute
1.0,1.0,PCS,Antic Esports,Frank Esports,Vi,Kalista,Aatrox,Leona,Alistar,Rell,Nautilus,Xayah,LeBlanc,K'Sante,1.0,0.20000000000000004,0.3666666666666667,0.4782608695652174,0.4745762711864407
1.0,0.0,PCS,Antic Esports,Frank Esports,Vi,Kalista,Braum,Aatrox,Viego,Nautilus,Senna,Xin Zhao,Gragas,LeBlanc,1.0,0.20000000000000004,0.3666666666666667,0.5217391304347826,0.2542372881355932
1.0,1.0,PCS,Frank Esports,Antic Esports,Smolder,Orianna,Ashe,Karma,Syndra,Varus,Rell,Ahri,Jax,Gnar,1.0,0.20000000000000004,0.3666666666666667,0.5217391304347826,0.2542372881355932
0.9950980392156854,0.0,LCK,Hanwha Life Esports,Kwangdong Freecs,Karma,Poppy,Ashe,Jax,Renekton,Kalista,Lee Sin,Ahri,Alistar,Twisted Fate,1.0,0.20000000000000004,0.4,0.34782608695652173,0.06779661016949153
0.9950980392156854,1.0,LCK,Kwangdong Freecs,Hanwha Life Esports,Maokai,Senna,Vi,Gnar,Renata Glasc,Sejuani,Taliyah,Varus,Aatrox,Rakan,1.0,0.20000000000000004,0.4,0.34782608695652173,0.06779661016949153
0.9950980392156854,0.0,LCK,Kwangdong Freecs,Hanwha Life Esports,Maokai,Vi,Nautilus,Lee Sin,Rakan,Kalista,Viego,Aatrox,Leona,Syndra,1.0,0.20000000000000004,0.4,0.34782608695652173,0.8983050847457628
0.9950980392156854,1.0,LCK,Hanwha Life Esports,Kwangdong Freecs,Ashe,Senna,Karma,Renata Glasc,Alistar,Varus,Orianna,Rell,Irelia,Braum,1.0,0.20000000000000004,0.4,0.34782608695652173,0.8983050847457628
1.0,0.0,PCS,Beyond Gaming,Deep Cross Gaming,Kalista,Hwei,Ashe,Maokai,Tahm Kench,Varus,Neeko,Lee Sin,Jax,Rell,1.0,0.20000000000000004,0.4,0.3913043478260869,0.13559322033898305
1.0,1.0,PCS,Deep Cross Gaming,Beyond Gaming,Nautilus,Rumble,Lucian,Blitzcrank,Rakan,Karma,Senna,Volibear,Aatrox,Orianna,1.0,0.20000000000000004,0.4,0.3913043478260869,0.13559322033898305
0.9950980392156854,0.0,LCK,Hanwha Life Esports,Kwangdong Freecs,Karma,Ashe,Kalista,Alistar,Taliyah,Varus,Lee Sin,Ahri,Thresh,K'Sante,1.0,0.20000000000000004,0.4,0.3913043478260869,0.9322033898305084
0.9950980392156854,1.0,LCK,Kwangdong Freecs,Hanwha Life Esports,Maokai,Senna,Vi,Renata Glasc,Rakan,Zeri,Aatrox,Viego,Nautilus,Orianna,1.0,0.20000000000000004,0.4,0.3913043478260869,0.9322033898305084
1.0,0.0,PCS,Beyond Gaming,Deep Cross Gaming,Kalista,Hwei,Ashe,Orianna,LeBlanc,Karma,Lucian,Nami,Xin Zhao,Gragas,1.0,0.20000000000000004,0.4,0.43478260869565216,0.11864406779661017
1.0,1.0,PCS,Deep Cross Gaming,Beyond Gaming,Nautilus,Rumble,Neeko,Vi,Sejuani,Varus,Lee Sin,Lulu,Ahri,Aatrox,1.0,0.20000000000000004,0.4,0.43478260869565216,0.11864406779661017
1.0,0.0,PCS,V3 Esports,Ground Zero Gaming,Ashe,Taliyah,Jayce,Ahri,Orianna,Karma,Varus,Renata Glasc,Aatrox,Sejuani,1.0,0.20000000000000004,0.4,0.4782608695652174,0.2542372881355932
1.0,1.0,PCS,Ground Zero Gaming,V3 Esports,Neeko,Rumble,Kalista,Xin Zhao,Jax,Volibear,Nautilus,Smolder,Twisted Fate,Lee Sin,1.0,0.20000000000000004,0.4,0.4782608695652174,0.2542372881355932
0.9950980392156854,0.0,LCK,Dplus KIA,T1,Orianna,Corki,Ashe,Rell,Ahri,Karma,Smolder,Milio,Maokai,Renekton,1.0,0.20000000000000004,0.4,0.4782608695652174,0.4576271186440678
0.9950980392156854,1.0,LCK,T1,Dplus KIA,Senna,Vi,Sejuani,Lee Sin,K'Sante,Aatrox,Lucian,Nami,Taliyah,Nocturne,1.0,0.20000000000000004,0.4,0.4782608695652174,0.4576271186440678
1.0,0.0,PCS,Ground Zero Gaming,V3 Esports,Neeko,Rumble,Renata Glasc,Sejuani,Maokai,Volibear,Varus,Heimerdinger,K'Sante,Hwei,1.0,0.20000000000000004,0.4,0.5217391304347826,0.15254237288135594
1.0,1.0,PCS,V3 Esports,Ground Zero Gaming,Ashe,Karma,Twisted Fate,Gragas,Renekton,Jayce,Nautilus,Miss Fortune,Rell,Yone,1.0,0.20000000000000004,0.4,0.5217391304347826,0.15254237288135594
0.9950980392156854,0.0,LCK,Dplus KIA,T1,Orianna,Nocturne,Ashe,Draven,Hwei,Lucian,Lee Sin,Sona,Annie,Gnar,1.0,0.20000000000000004,0.4,0.5217391304347826,0.4406779661016949
0.9950980392156854,1.0,LCK,T1,Dplus KIA,Senna,Vi,Karma,K'Sante,Renekton,Aatrox,Nami,Rell,Ahri,Caitlyn,1.0,0.20000000000000004,0.4,0.5217391304347826,0.4406779661016949
0.9950980392156854,0.0,LCK,BNK FEARX,DRX,Poppy,Lucian,Smolder,Alistar,Udyr,Varus,Maokai,Tristana,Rumble,Rell,1.0,0.20000000000000004,0.43333333333333335,0.34782608695652173,0.0847457627118644
0.9950980392156854,1.0,LCK,DRX,BNK FEARX,Nautilus,Kalista,Senna,K'Sante,Renata Glasc,Orianna,Nocturne,Zeri,Renekton,Rakan,1.0,0.20000000000000004,0.43333333333333335,0.34782608695652173,0.0847457627118644
0.9950980392156854,0.0,LCK,DRX,BNK FEARX,Vi,Nautilus,Ashe,Rakan,Aatrox,Smolder,Karma,Xin Zhao,K'Sante,Maokai,1.0,0.20000000000000004,0.43333333333333335,0.34782608695652173,1.0
0.9950980392156854,1.0,LCK,BNK FEARX,DRX,Lucian,Kalista,Orianna,Renekton,Alistar,Ahri,Varus,Jax,Rell,Twisted Fate,1.0,0.20000000000000004,0.43333333333333335,0.34782608695652173,1.0
1.0,0.0,PCS,DetonatioN FocusMe,Frank Esports,Varus,Xayah,Orianna,Gnar,Leona,Senna,Nautilus,Vi,K'Sante,Lissandra,1.0,0.20000000000000004,0.43333333333333335,0.3913043478260869,0.1016949152542373
1.0,1.0,PCS,Frank Esports,DetonatioN FocusMe,Karma,Ashe,Lucian,Taliyah,Neeko,Ahri,Viego,Smolder,Tahm Kench,Gwen,1.0,0.20000000000000004,0.43333333333333335,0.3913043478260869,0.1016949152542373
1.0,0.0,PCS,DetonatioN FocusMe,Frank Esports,Varus,Xayah,Orianna,Gnar,Jax,Senna,Nautilus,Taliyah,Renekton,Xin Zhao,1.0,0.20000000000000004,0.43333333333333335,0.3913043478260869,0.9491525423728814
1.0,1.0,PCS,Frank Esports,DetonatioN FocusMe,Karma,Ashe,Lucian,Vi,Wukong,Ahri,Viego,Smolder,Rell,Gragas,1.0,0.20000000000000004,0.43333333333333335,0.3913043478260869,0.9491525423728814
0.9950980392156854,0.0,LCK,OKSavingsBank BRION,KT Rolster,Taliyah,Ashe,Orianna,Viego,Rumble,Senna,Lee Sin,Tahm Kench,Renekton,Corki,1.0,0.20000000000000004,0.43333333333333335,0.43478260869565216,0.6779661016949152
0.9950980392156854,1.0,LCK,KT Rolster,OKSavingsBank BRION,Sejuani,Ahri,Kalista,Hwei,Aatrox,Smolder,Nautilus,Karma,Kindred,K'Sante,1.0,0.20000000000000004,0.43333333333333335,0.43478260869565216,0.6779661016949152
1.0,0.0,PCS,Frank Esports,DetonatioN FocusMe,Karma,Ashe,Smolder,Vi,Xin Zhao,Senna,Tahm Kench,Ahri,Jax,Sejuani,1.0,0.20000000000000004,0.43333333333333335,0.43478260869565216,0.8813559322033898
1.0,1.0,PCS,DetonatioN FocusMe,Frank Esports,Varus,Orianna,Nautilus,Nocturne,Lee Sin,Lucian,Nami,Taliyah,Poppy,K'Sante,1.0,0.20000000000000004,0.43333333333333335,0.43478260869565216,0.8813559322033898
1.0,0.0,VCS,MGN Blue Esports,Team Whales,Orianna,Ashe,Varus,Nocturne,Kindred,Volibear,Ahri,Kai'Sa,Aatrox,Leona,1.0,0.20000000000000004,0.43333333333333335,0.4782608695652174,0.01694915254237288
1.0,1.0,VCS,Team Whales,MGN Blue Esports,Nautilus,Karma,Kalista,Rell,Jax,Neeko,Senna,Wukong,Renekton,Sejuani,1.0,0.20000000000000004,0.43333333333333335,0.4782608695652174,0.01694915254237288
0.9950980392156854,0.0,LCK,OKSavingsBank BRION,KT Rolster,Taliyah,Ashe,Orianna,Tristana,Twisted Fate,Nautilus,Smolder,Karma,Aatrox,Rell,1.0,0.20000000000000004,0.43333333333333335,0.4782608695652174,0.423728813559322
0.9950980392156854,1.0,LCK,KT Rolster,OKSavingsBank BRION,Sejuani,Ahri,Kalista,Viego,Renekton,Senna,Lee Sin,Ornn,K'Sante,Corki,1.0,0.20000000000000004,0.43333333333333335,0.4782608695652174,0.423728813559322
1.0,0.0,VCS,Team Whales,MGN Blue Esports,Nautilus,Kalista,Senna,Xayah,Tahm Kench,Volibear,Nocturne,Neeko,Caitlyn,Nami,1.0,0.20000000000000004,0.43333333333333335,0.5217391304347826,0.01694915254237288
1.0,1.0,VCS,MGN Blue Esports,Team Whales,Orianna,Ashe,Varus,Kai'Sa,Rakan,Viego,Ahri,Gnar,Lucian,Leona,1.0,0.20000000000000004,0.43333333333333335,0.5217391304347826,0.01694915254237288
1.0,0.0,PCS,Antic Esports,J Team,Nocturne,Senna,Karma,Xin Zhao,Rell,Varus,Ahri,Tahm Kench,Volibear,Gnar,1.0,0.20000000000000004,0.43333333333333335,0.5217391304347826,0.11864406779661017
1.0,1.0,PCS,J Team,Antic Esports,Smolder,Orianna,Ashe,Vi,Poppy,Nautilus,Zeri,Taliyah,Lee Sin,Jayce,1.0,0.20000000000000004,0.43333333333333335,0.5217391304347826,0.11864406779661017
1.0,0.0,PCS,Antic Esports,J Team,Senna,Karma,Zeri,Xin Zhao,Nocturne,Volibear,Syndra,Nautilus,Jhin,Jayce,1.0,0.20000000000000004,0.43333333333333335,0.5652173913043478,0.03389830508474576
1.0,1.0,PCS,J Team,Antic Esports,Smolder,Orianna,Varus,Xayah,Kalista,Ahri,Lucian,Nami,Gnar,Vi,1.0,0.20000000000000004,0.43333333333333335,0.5652173913043478,0.03389830508474576
1.0,0.0,VCS,MGN Vikings Esports,CERBERUS Esports,Nautilus,Vi,Olaf,Viego,Xin Zhao,Kalista,Neeko,Lee Sin,Aatrox,Taliyah,1.0,0.20000000000000004,0.43333333333333335,0.5652173913043478,0.1694915254237288
1.0,1.0,VCS,CERBERUS Esports,MGN Vikings Esports,Nocturne,Ashe,Hwei,K'Sante,Renata Glasc,Varus,Volibear,Karma,Renekton,Ahri,1.0,0.20000000000000004,0.43333333333333335,0.5652173913043478,0.1694915254237288
1.0,0.0,VCS,MGN Vikings Esports,CERBERUS Esports,unknown,Nautilus,Volibear,Ahri,Taliyah,Kalista,Neeko,Viego,Maokai,Aatrox,1.0,0.20000000000000004,0.43333333333333335,0.6086956521739131,0.01694915254237288
1.0,1.0,VCS,CERBERUS Esports,MGN Vikings Esports,Ashe,Nocturne,Hwei,K'Sante,Renata Glasc,Varus,Vi,Renekton,Karma,Rakan,1.0,0.20000000000000004,0.43333333333333335,0.6086956521739131,0.01694915254237288
1.0,0.0,LCS,100 Thieves,Cloud9,Orianna,Kalista,Neeko,Renekton,Jax,Nautilus,Smolder,Aatrox,Hwei,Xin Zhao,1.0,0.20000000000000004,0.43333333333333335,0.8695652173913043,0.13559322033898305
1.0,1.0,LCS,Cloud9,100 Thieves,Vi,Varus,Ahri,Karma,Yone,Senna,Tahm Kench,Taliyah,Lee Sin,Twisted Fate,1.0,0.20000000000000004,0.43333333333333335,0.8695652173913043,0.13559322033898305
1.0,0.0,LCS,100 Thieves,Cloud9,Kalista,Twisted Fate,Smolder,Nocturne,Jayce,Ahri,Aphelios,Lulu,Aatrox,Kindred,1.0,0.20000000000000004,0.43333333333333335,0.9130434782608695,0.01694915254237288
1.0,1.0,LCS,Cloud9,100 Thieves,Varus,Vi,Senna,Xin Zhao,Renekton,Lucian,Nami,Neeko,Wukong,Jax,1.0,0.20000000000000004,0.43333333333333335,0.9130434782608695,0.01694915254237288
1.0,0.0,LCS,Cloud9,100 Thieves,Smolder,Olaf,Vi,Jayce,Gragas,Varus,Ahri,Nautilus,Renekton,Xin Zhao,1.0,0.20000000000000004,0.43333333333333335,0.9130434782608695,0.8135593220338984
1.0,1.0,LCS,100 Thieves,Cloud9,Kalista,Senna,Lucian,Wukong,Poppy,Rell,Kai'Sa,Yasuo,Alistar,Rumble,1.0,0.20000000000000004,0.43333333333333335,0.9130434782608695,0.8135593220338984
0.9950980392156854,0.0,LCK,Gen.G,Nongshim RedForce,Smolder,Vi,K'Sante,Tristana,Renekton,Senna,Tahm Kench,Lee Sin,Kassadin,Rumble,1.0,0.20000000000000004,0.4666666666666667,0.34782608695652173,0.0847457627118644
0.9950980392156854,1.0,LCK,Nongshim RedForce,Gen.G,Jayce,Nautilus,Twisted Fate,Corki,Ahri,Kalista,Rell,Renata Glasc,Taliyah,Aatrox,1.0,0.20000000000000004,0.4666666666666667,0.34782608695652173,0.0847457627118644
0.9950980392156854,0.0,LCK,Gen.G,Nongshim RedForce,Smolder,Vi,K'Sante,Jax,Orianna,Senna,Lee Sin,Tahm Kench,Aatrox,Taliyah,1.0,0.20000000000000004,0.4666666666666667,0.34782608695652173,0.9830508474576272
0.9950980392156854,1.0,LCK,Nongshim RedForce,Gen.G,Jayce,Nautilus,Twisted Fate,Rumble,Corki,Kalista,Rell,Renata Glasc,Ahri,Vayne,1.0,0.20000000000000004,0.4666666666666667,0.34782608695652173,0.9830508474576272
0.9950980392156854,0.0,LCK,T1,Hanwha Life Esports,Maokai,Vi,Sejuani,Alistar,Nautilus,Kalista,Lee Sin,Aatrox,Annie,Bard,1.0,0.20000000000000004,0.4666666666666667,0.43478260869565216,0.5932203389830508
0.9950980392156854,1.0,LCK,Hanwha Life Esports,T1,Ashe,Orianna,Senna,Neeko,Renata Glasc,Varus,Rell,Jayce,Ahri,Poppy,1.0,0.20000000000000004,0.4666666666666667,0.43478260869565216,0.5932203389830508
0.9950980392156854,0.0,LCK,T1,Hanwha Life Esports,Maokai,Vi,Sejuani,Jayce,Nautilus,Kalista,Aatrox,Neeko,Taliyah,Xin Zhao,1.0,0.20000000000000004,0.4666666666666667,0.4782608695652174,0.4406779661016949
0.9950980392156854,1.0,LCK,Hanwha Life Esports,T1,Ashe,Orianna,Senna,Nocturne,Poppy,Varus,Ahri,Lee Sin,K'Sante,Rakan,1.0,0.20000000000000004,0.4666666666666667,0.4782608695652174,0.4406779661016949
0.9950980392156854,0.0,LCK,Hanwha Life Esports,T1,Orianna,Lucian,Kalista,Caitlyn,Ashe,Maokai,Jayce,Taliyah,Smolder,Alistar,1.0,0.20000000000000004,0.4666666666666667,0.5217391304347826,0.3389830508474576
0.9950980392156854,1.0,LCK,T1,Hanwha Life Esports,Senna,Vi,Varus,Rakan,Renata Glasc,Aatrox,Ahri,Lee Sin,Nautilus,Zeri,1.0,0.20000000000000004,0.4666666666666667,0.5217391304347826,0.3389830508474576
1.0,0.0,LCS,FlyQuest,Team Liquid,Smolder,Vi,Volibear,Lee Sin,Rumble,Kalista,Ashe,Taliyah,Renekton,Sejuani,1.0,0.20000000000000004,0.4666666666666667,0.8695652173913043,0.11864406779661017
1.0,1.0,LCS,Team Liquid,FlyQuest,Orianna,Senna,Renata Glasc,Poppy,Udyr,Varus,Nautilus,Ahri,Xin Zhao,Aatrox,1.0,0.20000000000000004,0.4666666666666667,0.8695652173913043,0.11864406779661017
1.0,0.0,LCS,FlyQuest,Team Liquid,Smolder,Volibear,Vi,Renekton,Gnar,Nautilus,Senna,Hwei,Udyr,Viego,1.0,0.20000000000000004,0.4666666666666667,0.9130434782608695,0.0847457627118644
1.0,1.0,LCS,Team Liquid,FlyQuest,Orianna,Taliyah,Renata Glasc,Olaf,Xin Zhao,Varus,Rell,Ziggs,Lee Sin,K'Sante,1.0,0.20000000000000004,0.4666666666666667,0.9130434782608695,0.0847457627118644
1.0,0.0,LCS,FlyQuest,Team Liquid,Smolder,Volibear,Vi,Lee Sin,Jax,Nautilus,Kalista,Ahri,Renekton,Jarvan IV,1.0,0.20000000000000004,0.4666666666666667,0.9565217391304348,0.03389830508474576
1.0,1.0,LCS,Team Liquid,FlyQuest,Orianna,Senna,Renata Glasc,Olaf,Jayce,Varus,Rell,Neeko,Xin Zhao,Rumble,1.0,0.20000000000000004,0.4666666666666667,0.9565217391304348,0.03389830508474576
1.0,0.0,LCS,Team Liquid,FlyQuest,Orianna,Renata Glasc,Ahri,Olaf,Renekton,Ashe,Kalista,Rell,Ziggs,K'Sante,1.0,0.20000000000000004,0.4666666666666667,0.9565217391304348,0.9152542372881356
1.0,1.0,LCS,FlyQuest,Team Liquid,Smolder,Nautilus,Senna,Jax,Rumble,Varus,Volibear,Taliyah,Pyke,Vi,1.0,0.20000000000000004,0.4666666666666667,0.9565217391304348,0.9152542372881356
1.0,0.0,LCS,FlyQuest,Team Liquid,Smolder,Volibear,Renata Glasc,Vi,Xin Zhao,Nautilus,Varus,Renekton,Annie,Viego,1.0,0.20000000000000004,0.4666666666666667,1.0,0.7288135593220338
1.0,1.0,LCS,Team Liquid,FlyQuest,Orianna,Senna,Taliyah,Sejuani,Poppy,Kalista,Ahri,Rumble,Lee Sin,Taric,1.0,0.20000000000000004,0.4666666666666667,1.0,0.7288135593220338
0.9950980392156854,0.0,LCK,BNK FEARX,Kwangdong Freecs,Aatrox,Kalista,Ashe,Lucian,Rakan,Varus,Jax,Twisted Fate,Alistar,Akali,1.0,0.20000000000000004,0.5,0.2608695652173913,0.0847457627118644
0.9950980392156854,1.0,LCK,Kwangdong Freecs,BNK FEARX,Ahri,Senna,Vi,Orianna,Karma,Rell,Taliyah,Renekton,Miss Fortune,Lee Sin,1.0,0.20000000000000004,0.5,0.2608695652173913,0.0847457627118644
0.9950980392156854,0.0,LCK,BNK FEARX,Kwangdong Freecs,Aatrox,Kalista,Ashe,Lee Sin,Poppy,Varus,Jax,Twisted Fate,Karma,Nautilus,1.0,0.20000000000000004,0.5,0.30434782608695654,0.2033898305084746
0.9950980392156854,1.0,LCK,Kwangdong Freecs,BNK FEARX,Ahri,Senna,Vi,Alistar,Taliyah,Rell,Miss Fortune,Renekton,Sejuani,Aurelion Sol,1.0,0.20000000000000004,0.5,0.30434782608695654,0.2033898305084746
0.9950980392156854,0.0,LCK,Kwangdong Freecs,BNK FEARX,Ahri,Vi,Twisted Fate,Lee Sin,Nocturne,Kalista,Renata Glasc,Hwei,Rell,Gnar,1.0,0.20000000000000004,0.5,0.34782608695652173,0.288135593220339
0.9950980392156854,1.0,LCK,BNK FEARX,Kwangdong Freecs,Aatrox,Senna,Ashe,Poppy,Renekton,Varus,Taliyah,Neeko,K'Sante,Xin Zhao,1.0,0.20000000000000004,0.5,0.34782608695652173,0.288135593220339
1.0,0.0,PCS,Deep Cross Gaming,Ground Zero Gaming,Nautilus,Taliyah,Tristana,Ashe,Pyke,Hwei,Smolder,Xin Zhao,Karma,Gragas,1.0,0.20000000000000004,0.5,0.3913043478260869,0.06779661016949153
1.0,1.0,PCS,Ground Zero Gaming,Deep Cross Gaming,Lee Sin,Kalista,Varus,Jax,Aatrox,Jayce,Volibear,Twisted Fate,Lucian,Nami,1.0,0.20000000000000004,0.5,0.3913043478260869,0.06779661016949153
0.9950980392156854,0.0,LCK,KT Rolster,DRX,Sejuani,Nocturne,Smolder,Zeri,Rakan,Varus,K'Sante,Nautilus,Annie,Viego,1.0,0.20000000000000004,0.5,0.3913043478260869,0.9152542372881356
0.9950980392156854,1.0,LCK,DRX,KT Rolster,Ashe,Kalista,Senna,Orianna,Taliyah,Vi,Renekton,Ahri,Xayah,Braum,1.0,0.20000000000000004,0.5,0.3913043478260869,0.9152542372881356
1.0,0.0,PCS,Deep Cross Gaming,Ground Zero Gaming,Nautilus,Taliyah,Tristana,Pyke,Lucian,Hwei,Smolder,Xin Zhao,Ahri,Renekton,1.0,0.20000000000000004,0.5,0.43478260869565216,0.0
1.0,1.0,PCS,Ground Zero Gaming,Deep Cross Gaming,Lee Sin,Kalista,Varus,Gragas,Aatrox,Jayce,Volibear,Karma,Kai'Sa,Blitzcrank,1.0,0.20000000000000004,0.5,0.43478260869565216,0.0
0.9950980392156854,0.0,LCK,DRX,KT Rolster,Ashe,Vi,Kalista,Corki,Twisted Fate,Nautilus,Xin Zhao,Smolder,Taliyah,Gnar,1.0,0.20000000000000004,0.5,0.43478260869565216,0.6949152542372882
0.9950980392156854,1.0,LCK,KT Rolster,DRX,Sejuani,Nocturne,Hwei,Renekton,Karma,Senna,Lee Sin,Ornn,Orianna,Camille,1.0,0.20000000000000004,0.5,0.43478260869565216,0.6949152542372882
1.0,0.0,PCS,DetonatioN FocusMe,J Team,Varus,Gnar,Lee Sin,Vi,Nocturne,Senna,Nautilus,Taliyah,Jax,Sejuani,1.0,0.20000000000000004,0.5,0.4782608695652174,0.01694915254237288
1.0,1.0,PCS,J Team,DetonatioN FocusMe,Karma,Orianna,Ashe,Xin Zhao,K'Sante,Smolder,Ahri,Tahm Kench,Volibear,Aatrox,1.0,0.20000000000000004,0.5,0.4782608695652174,0.01694915254237288
0.9950980392156854,0.0,LCK,KT Rolster,DRX,Sejuani,Nocturne,Smolder,Ahri,Rakan,Kalista,Xin Zhao,Neeko,Syndra,Gnar,1.0,0.20000000000000004,0.5,0.4782608695652174,0.7288135593220338
0.9950980392156854,1.0,LCK,DRX,KT Rolster,Ashe,Nautilus,Senna,Twisted Fate,K'Sante,Varus,Lee Sin,Hwei,Taliyah,Quinn,1.0,0.20000000000000004,0.5,0.4782608695652174,0.7288135593220338
1.0,0.0,PCS,DetonatioN FocusMe,J Team,Varus,Volibear,Nautilus,Gnar,Jax,Ahri,Lucian,Nami,Renekton,Viego,1.0,0.20000000000000004,0.5,0.4782608695652174,0.9491525423728814
1.0,1.0,PCS,J Team,DetonatioN FocusMe,Karma,Orianna,Vi,Nocturne,Xin Zhao,Smolder,Hwei,Maokai,K'Sante,Rakan,1.0,0.20000000000000004,0.5,0.4782608695652174,0.9491525423728814
1.0,0.0,PCS,J Team,DetonatioN FocusMe,Karma,Vi,Nautilus,Ashe,K'Sante,Lucian,Nami,Taliyah,Renekton,Sejuani,1.0,0.20000000000000004,0.5,0.5217391304347826,0.864406779661017
1.0,1.0,PCS,DetonatioN FocusMe,J Team,Senna,Orianna,Volibear,Xin Zhao,Nocturne,Ahri,Viego,Kalista,Renata Glasc,Gragas,1.0,0.20000000000000004,0.5,0.5217391304347826,0.864406779661017
1.0,0.0,LEC,SK Gaming,Team BDS,Ashe,Orianna,Varus,K'Sante,Malphite,Neeko,Xin Zhao,Zeri,Nautilus,Jayce,1.0,0.20000000000000004,0.5,0.6956521739130435,0.0847457627118644
1.0,1.0,LEC,Team BDS,SK Gaming,Smolder,Rell,Kalista,Renekton,Gragas,Karma,Aphelios,Jax,Thresh,Olaf,1.0,0.20000000000000004,0.5,0.6956521739130435,0.0847457627118644
1.0,0.0,CBLOL,Liberty,RED Canids,Lucian,Zeri,Nocturne,Orianna,Hwei,Taliyah,Ivern,Olaf,Jinx,Alistar,1.0,0.20000000000000004,0.5,0.6956521739130435,0.22033898305084745
1.0,1.0,CBLOL,RED Canids,Liberty,Senna,Darius,Maokai,Smolder,Nautilus,Jax,Rakan,Xayah,Ahri,Vi,1.0,0.20000000000000004,0.5,0.6956521739130435,0.22033898305084745
1.0,0.0,CBLOL,LOUD,Los Grandes,Ashe,Hwei,Orianna,Rakan,Neeko,Kalista,Renata Glasc,Ahri,Olaf,Jarvan IV,1.0,0.20000000000000004,0.5,0.7391304347826086,0.05084745762711865
1.0,1.0,CBLOL,Los Grandes,LOUD,Poppy,Renekton,Karma,Sejuani,Lee Sin,Varus,Vi,Rumble,Vex,Akshan,1.0,0.20000000000000004,0.5,0.7391304347826086,0.05084745762711865
1.0,0.0,LEC,GiantX,Fnatic,Ashe,Volibear,Hwei,Twisted Fate,Lee Sin,Taliyah,Varus,Nautilus,Renekton,Maokai,1.0,0.20000000000000004,0.5,0.7391304347826086,0.06779661016949153
1.0,1.0,LEC,Fnatic,GiantX,Vi,Kalista,Orianna,K'Sante,Rumble,Rell,Ahri,Zeri,Viego,Ornn,1.0,0.20000000000000004,0.5,0.7391304347826086,0.06779661016949153
1.0,0.0,LEC,G2 Esports,Team Heretics,Zeri,Vi,Kai'Sa,K'Sante,Braum,Jarvan IV,Draven,Ahri,Renata Glasc,Renekton,1.0,0.20000000000000004,0.5,0.7391304347826086,0.8135593220338984
1.0,1.0,LEC,Team Heretics,G2 Esports,Smolder,Kalista,Neeko,Gragas,Jax,Varus,Orianna,Rell,Nautilus,Aatrox,1.0,0.20000000000000004,0.5,0.7391304347826086,0.8135593220338984
1.0,0.0,CBLOL,KaBuM! Esports,FURIA,Pyke,Ashe,Kalista,Nocturne,Vi,Maokai,Rumble,Tristana,Smolder,Alistar,1.0,0.20000000000000004,0.5,0.7391304347826086,0.864406779661017
1.0,1.0,CBLOL,FURIA,KaBuM! Esports,Taliyah,Lucian,Karma,Nautilus,Varus,Neeko,Rakan,Zeri,Rell,Volibear,1.0,0.20000000000000004,0.5,0.7391304347826086,0.864406779661017
1.0,0.0,LEC,MAD Lions KOI,Team Vitality,Maokai,Kalista,Smolder,Twisted Fate,Malphite,Varus,Rell,Orianna,Jayce,Jarvan IV,1.0,0.20000000000000004,0.5,0.7826086956521738,0.5932203389830508
1.0,1.0,LEC,Team Vitality,MAD Lions KOI,Vi,Ivern,Xin Zhao,Gragas,Akali,Senna,Nautilus,Jax,Ahri,Wukong,1.0,0.20000000000000004,0.5,0.7826086956521738,0.5932203389830508
1.0,0.0,CBLOL,Vivo Keyd Stars,paiN Gaming,Lucian,Hwei,Ashe,Lee Sin,Gnar,Orianna,Nocturne,Jinx,Rell,K'Sante,1.0,0.20000000000000004,0.5,0.7826086956521738,0.7288135593220338
1.0,1.0,CBLOL,paiN Gaming,Vivo Keyd Stars,Maokai,Varus,Kalista,Rakan,Nautilus,Ahri,Smolder,Tahm Kench,Jax,Xin Zhao,1.0,0.20000000000000004,0.5,0.7826086956521738,0.7288135593220338
1.0,0.0,CBLOL,INTZ,Fluxo,Lucian,Varus,Maokai,Vi,Viego,Karma,Senna,Nautilus,Xin Zhao,Gnar,1.0,0.20000000000000004,0.5,0.8260869565217391,0.559322033898305
1.0,1.0,CBLOL,Fluxo,INTZ,Orianna,Kalista,Jinx,Renekton,Poppy,Ahri,Rell,Smolder,Jax,Aatrox,1.0,0.20000000000000004,0.5,0.8260869565217391,0.559322033898305
1.0,0.0,LEC,Karmine Corp,Rogue,Draven,Taliyah,Aatrox,Udyr,Vi,Kalista,Rell,Neeko,Xin Zhao,Urgot,1.0,0.20000000000000004,0.5,0.8260869565217391,0.559322033898305
1.0,1.0,LEC,Rogue,Karmine Corp,Smolder,Orianna,Hwei,Renata Glasc,Lee Sin,Ahri,Senna,Nautilus,Viego,Malphite,1.0,0.20000000000000004,0.5,0.8260869565217391,0.559322033898305
1.0,0.0,LCS,100 Thieves,NRG Kia,Twisted Fate,Kalista,Neeko,Lee Sin,Renekton,Senna,Taliyah,Ornn,Jayce,Jax,1.0,0.20000000000000004,0.5,0.8695652173913043,0.11864406779661017
1.0,1.0,LCS,NRG Kia,100 Thieves,Vi,Nautilus,Poppy,Viego,Trundle,Tahm Kench,Ahri,Smolder,Xin Zhao,K'Sante,1.0,0.20000000000000004,0.5,0.8695652173913043,0.11864406779661017
