patch,side,league,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute
1.0539215686274508,1.0,LCK,KT Rolster,T1,Ashe,Rumble,Nasus,Senna,Caitlyn,Renekton,Sejuani,Smolder,Miss Fortune,Alistar,1.0,0.7000000000000001,0.7666666666666667,0.30434782608695654,0.9491525423728814
1.0539215686274508,0.0,LCK,KT Rolster,T1,Nasus,Ashe,Azir,Kalista,Rell,Lillia,Renekton,Corki,Ezreal,Karma,1.0,0.7000000000000001,0.7666666666666667,0.34782608695652173,0.864406779661017
1.0539215686274508,1.0,LCK,T1,KT Rolster,Maokai,Ivern,Rumble,Leona,Ziggs,Smolder,Sejuani,Vayne,Caitlyn,Lux,1.0,0.7000000000000001,0.7666666666666667,0.34782608695652173,0.864406779661017
1.049019607843137,0.0,PCS,Frank Esports,CTBC Flying Oyster,Renekton,Ashe,Tristana,Ezreal,Kennen,Lillia,Poppy,Lucian,Jax,Jhin,1.0,0.7000000000000001,0.7666666666666667,0.3913043478260869,0.11864406779661017
1.049019607843137,1.0,PCS,CTBC Flying Oyster,Frank Esports,Maokai,Alistar,Rumble,Riven,Zeri,Leona,Yone,Brand,Miss Fortune,K'Sante,1.0,0.7000000000000001,0.7666666666666667,0.3913043478260869,0.11864406779661017
1.049019607843137,0.0,PCS,CTBC Flying Oyster,Frank Esports,Maokai,Yone,Nasus,K'Sante,Jax,Kennen,Skarner,Tristana,Smolder,Rakan,1.0,0.7000000000000001,0.7666666666666667,0.43478260869565216,0.1694915254237288
1.049019607843137,1.0,PCS,Frank Esports,CTBC Flying Oyster,Renekton,Rumble,Lillia,Leona,Ashe,Zyra,Lucian,Alistar,Gnar,Miss Fortune,1.0,0.7000000000000001,0.7666666666666667,0.43478260869565216,0.1694915254237288
1.049019607843137,0.0,PCS,Frank Esports,CTBC Flying Oyster,Renekton,Ashe,Tristana,Lucian,Kennen,Lillia,Miss Fortune,Alistar,Gnar,Yasuo,1.0,0.7000000000000001,0.7666666666666667,0.4782608695652174,0.22033898305084745
1.049019607843137,1.0,PCS,CTBC Flying Oyster,Frank Esports,Maokai,Rumble,Jax,Riven,Nasus,Leona,Smolder,Zyra,Ezreal,Azir,1.0,0.7000000000000001,0.7666666666666667,0.4782608695652174,0.22033898305084745
1.049019607843137,0.0,PCS,CTBC Flying Oyster,Frank Esports,Maokai,Alistar,Yasuo,Gnar,Jax,Leona,Smolder,Skarner,LeBlanc,Urgot,1.0,0.7000000000000001,0.7666666666666667,0.5217391304347826,0.2542372881355932
1.049019607843137,1.0,PCS,Frank Esports,CTBC Flying Oyster,Renekton,Rumble,Lillia,Kennen,Tristana,Zyra,Miss Fortune,Rell,Corki,Riven,1.0,0.7000000000000001,0.7666666666666667,0.5217391304347826,0.2542372881355932
1.049019607843137,0.0,LEC,MAD Lions KOI,Fnatic,Azir,Yone,Ashe,Kennen,Ziggs,Miss Fortune,Maokai,Ezreal,K'Sante,Poppy,1.0,0.7000000000000001,0.7666666666666667,0.6521739130434783,0.13559322033898305
1.049019607843137,1.0,LEC,Fnatic,MAD Lions KOI,Lillia,Smolder,Morgana,Braum,Leona,Vi,Corki,Rell,Jhin,Rumble,1.0,0.7000000000000001,0.7666666666666667,0.6521739130434783,0.13559322033898305
1.049019607843137,0.0,LEC,MAD Lions KOI,Fnatic,Azir,Yone,Ashe,Braum,Rell,Vi,Zeri,Kai'Sa,Nautilus,K'Sante,1.0,0.7000000000000001,0.7666666666666667,0.6521739130434783,0.9491525423728814
1.049019607843137,1.0,LEC,Fnatic,MAD Lions KOI,Lillia,Smolder,Miss Fortune,Rakan,Rumble,Corki,Ezreal,Maokai,Leona,Poppy,1.0,0.7000000000000001,0.7666666666666667,0.6521739130434783,0.9491525423728814
1.049019607843137,0.0,CBLOL,Vivo Keyd Stars,RED Canids,Sejuani,Zeri,Taliyah,Rell,Gnar,Lillia,Kalista,Renata Glasc,Renekton,Ezreal,1.0,0.7000000000000001,0.7666666666666667,0.6956521739130435,0.2542372881355932
1.049019607843137,1.0,CBLOL,RED Canids,Vivo Keyd Stars,Rumble,Maokai,Ashe,Tristana,Corki,Miss Fortune,Vi,Ahri,Rakan,Jax,1.0,0.7000000000000001,0.7666666666666667,0.6956521739130435,0.2542372881355932
1.049019607843137,0.0,LEC,Fnatic,MAD Lions KOI,Smolder,Corki,Braum,Ezreal,Zeri,Miss Fortune,Ivern,Leona,Taliyah,Gnar,1.0,0.7000000000000001,0.7666666666666667,0.6956521739130435,0.6779661016949152
1.049019607843137,1.0,LEC,MAD Lions KOI,Fnatic,Azir,Yone,Renekton,Rumble,K'Sante,Ashe,Maokai,Rell,Tristana,Nidalee,1.0,0.7000000000000001,0.7666666666666667,0.6956521739130435,0.6779661016949152
1.049019607843137,0.0,CBLOL,RED Canids,Vivo Keyd Stars,Ashe,Kalista,Brand,Gwen,Kennen,Zeri,Zyra,Lucian,K'Sante,Alistar,1.0,0.7000000000000001,0.7666666666666667,0.7391304347826086,0.11864406779661017
1.049019607843137,1.0,CBLOL,Vivo Keyd Stars,RED Canids,Rumble,Maokai,Lillia,Rell,Leona,Sejuani,Ezreal,Miss Fortune,Jax,Nautilus,1.0,0.7000000000000001,0.7666666666666667,0.7391304347826086,0.11864406779661017
1.049019607843137,0.0,LEC,MAD Lions KOI,Fnatic,Azir,Yone,Corki,Kennen,Varus,Ezreal,Ivern,Braum,LeBlanc,Nidalee,1.0,0.7000000000000001,0.7666666666666667,0.7391304347826086,0.6779661016949152
1.049019607843137,1.0,LEC,Fnatic,MAD Lions KOI,Smolder,Miss Fortune,Maokai,Ashe,Lucian,Tristana,Zeri,Rell,Zyra,K'Sante,1.0,0.7000000000000001,0.7666666666666667,0.7391304347826086,0.6779661016949152
1.049019607843137,0.0,CBLOL,RED Canids,Vivo Keyd Stars,Ashe,Kalista,Miss Fortune,Ezreal,Smolder,Lillia,Jhin,Rell,Sion,Renekton,1.0,0.7000000000000001,0.7666666666666667,0.7826086956521738,0.3728813559322034
1.049019607843137,1.0,CBLOL,Vivo Keyd Stars,RED Canids,Rumble,Maokai,Taliyah,Yone,Lucian,Zeri,Brand,Alistar,Kai'Sa,Ornn,1.0,0.7000000000000001,0.7666666666666667,0.7826086956521738,0.3728813559322034
1.049019607843137,0.0,LEC,MAD Lions KOI,Fnatic,Azir,Yone,Ivern,Vi,Nasus,Ezreal,Tristana,Braum,Amumu,Nidalee,1.0,0.7000000000000001,0.7666666666666667,0.7826086956521738,0.559322033898305
1.049019607843137,1.0,LEC,Fnatic,MAD Lions KOI,Smolder,Miss Fortune,Maokai,Poppy,Lillia,Corki,Zeri,Rakan,Sejuani,Kennen,1.0,0.7000000000000001,0.7666666666666667,0.7826086956521738,0.559322033898305
1.049019607843137,0.0,CBLOL,Vivo Keyd Stars,RED Canids,Taliyah,Zeri,Maokai,Gwen,Jax,Brand,Renekton,Kalista,Leona,Ezreal,1.0,0.7000000000000001,0.7666666666666667,0.8260869565217391,0.288135593220339
1.049019607843137,1.0,CBLOL,RED Canids,Vivo Keyd Stars,Rumble,Ashe,Lillia,Renata Glasc,Nautilus,Sejuani,Miss Fortune,Alistar,Gnar,Viktor,1.0,0.7000000000000001,0.7666666666666667,0.8260869565217391,0.288135593220339
1.0539215686274508,0.0,LCS,Team Liquid,100 Thieves,Lillia,Azir,Miss Fortune,Senna,Xayah,Vi,Ornn,Taliyah,Kai'Sa,Nautilus,1.0,0.7000000000000001,0.7666666666666667,0.8695652173913043,0.11864406779661017
1.0539215686274508,1.0,LCS,100 Thieves,Team Liquid,Rumble,Ezreal,Corki,Rakan,Alistar,Renekton,Smolder,Maokai,Rell,Varus,1.0,0.7000000000000001,0.7666666666666667,0.8695652173913043,0.11864406779661017
1.049019607843137,0.0,CBLOL,Vivo Keyd Stars,RED Canids,Sejuani,Taliyah,Maokai,Sion,Skarner,Miss Fortune,Nocturne,Orianna,Gwen,Nautilus,1.0,0.7000000000000001,0.7666666666666667,0.8695652173913043,0.5084745762711864
1.049019607843137,1.0,CBLOL,RED Canids,Vivo Keyd Stars,Rumble,Ashe,Lillia,Alistar,Jax,Jhin,Renekton,Rell,Azir,Amumu,1.0,0.7000000000000001,0.7666666666666667,0.8695652173913043,0.5084745762711864
1.0539215686274508,0.0,LCS,100 Thieves,Team Liquid,Rumble,Ezreal,Corki,Rakan,Kai'Sa,Smolder,Jax,Nautilus,Zyra,Miss Fortune,1.0,0.7000000000000001,0.7666666666666667,0.8695652173913043,0.9491525423728814
1.0539215686274508,1.0,LCS,Team Liquid,100 Thieves,Azir,Lillia,Vi,Brand,Senna,Taliyah,Sejuani,K'Sante,Rell,Zeri,1.0,0.7000000000000001,0.7666666666666667,0.8695652173913043,0.9491525423728814
1.0539215686274508,0.0,LCS,100 Thieves,Team Liquid,Rumble,Corki,Taliyah,Rakan,Alistar,Smolder,Leona,Ivern,Zeri,Renekton,1.0,0.7000000000000001,0.7666666666666667,0.9130434782608695,0.7966101694915254
1.0539215686274508,1.0,LCS,Team Liquid,100 Thieves,Lillia,Azir,Vi,Miss Fortune,Kalista,Sejuani,Ezreal,Ziggs,Rell,Gangplank,1.0,0.7000000000000001,0.7666666666666667,0.9130434782608695,0.7966101694915254
1.0539215686274508,0.0,LCS,Cloud9,FlyQuest,Ezreal,Nasus,Senna,Braum,Orianna,Lillia,K'Sante,Corki,Miss Fortune,Leona,1.0,0.7000000000000001,0.8,0.8695652173913043,0.1016949152542373
1.0539215686274508,1.0,LCS,FlyQuest,Cloud9,Yone,Rumble,Azir,Ziggs,Jhin,Renekton,Ashe,Ivern,Smolder,Alistar,1.0,0.7000000000000001,0.8,0.8695652173913043,0.1016949152542373
1.0539215686274508,0.0,LCS,Cloud9,FlyQuest,Ezreal,Nasus,Senna,Kalista,Leona,Lillia,K'Sante,Corki,Ziggs,Alistar,1.0,0.7000000000000001,0.8,0.9130434782608695,0.0
1.0539215686274508,1.0,LCS,FlyQuest,Cloud9,Yone,Rumble,Azir,Miss Fortune,Jhin,Renekton,Ivern,Smolder,Rell,Kai'Sa,1.0,0.7000000000000001,0.8,0.9130434782608695,0.0
1.0539215686274508,0.0,LCS,FlyQuest,Cloud9,Yone,Rumble,Vi,Brand,Alistar,Azir,Renekton,Ivern,Jhin,Nautilus,1.0,0.7000000000000001,0.8,0.9130434782608695,0.8983050847457628
1.0539215686274508,1.0,LCS,Cloud9,FlyQuest,Ezreal,Lillia,Smolder,Kalista,Ashe,Miss Fortune,Corki,K'Sante,Senna,Amumu,1.0,0.7000000000000001,0.8,0.9130434782608695,0.8983050847457628
1.0539215686274508,0.0,LCS,Cloud9,FlyQuest,Ezreal,Smolder,Ivern,Vi,Braum,Lillia,Corki,K'Sante,Zeri,Leona,1.0,0.7000000000000001,0.8,0.9565217391304348,0.864406779661017
1.0539215686274508,1.0,LCS,FlyQuest,Cloud9,Yone,Rumble,Azir,Ziggs,Jhin,Renekton,Ashe,Orianna,Jarvan IV,Rakan,1.0,0.7000000000000001,0.8,0.9565217391304348,0.864406779661017
1.0539215686274508,0.0,LCK,Gen.G,Dplus KIA,Vi,LeBlanc,Smolder,Yasuo,Mordekaiser,Maokai,Ziggs,Tristana,K'Sante,Poppy,1.0,0.7000000000000001,0.9,0.34782608695652173,0.1694915254237288
1.0539215686274508,1.0,LCK,Dplus KIA,Gen.G,Azir,Rumble,Nasus,Leona,Alistar,Miss Fortune,Lillia,Rell,Corki,Malphite,1.0,0.7000000000000001,0.9,0.34782608695652173,0.1694915254237288
1.0539215686274508,0.0,LCK,Dplus KIA,Gen.G,Azir,Tristana,Nidalee,Leona,K'Sante,Nasus,Miss Fortune,Ivern,Poppy,Olaf,1.0,0.7000000000000001,0.9,0.3913043478260869,0.1864406779661017
1.0539215686274508,1.0,LCK,Gen.G,Dplus KIA,LeBlanc,Smolder,Rumble,Rell,Nautilus,Maokai,Ziggs,Corki,Blitzcrank,Garen,1.0,0.7000000000000001,0.9,0.3913043478260869,0.1864406779661017
1.0539215686274508,0.0,LCK,Dplus KIA,Gen.G,Azir,Tristana,Maokai,Poppy,Zyra,Nasus,Vi,Leona,Seraphine,Taliyah,1.0,0.7000000000000001,0.9,0.43478260869565216,0.05084745762711865
1.0539215686274508,1.0,LCK,Gen.G,Dplus KIA,LeBlanc,Smolder,Rumble,Kai'Sa,Olaf,Ziggs,Corki,Garen,Rell,Skarner,1.0,0.7000000000000001,0.9,0.43478260869565216,0.05084745762711865
1.0539215686274508,0.0,LCK,Hanwha Life Esports,T1,Azir,Nasus,Lillia,Poppy,Olaf,Vi,Ziggs,Yone,Rakan,Vladimir,1.0,0.7000000000000001,0.9333333333333333,0.34782608695652173,0.13559322033898305
1.0539215686274508,1.0,LCK,T1,Hanwha Life Esports,Maokai,Rumble,Ivern,Rell,K'Sante,Ashe,LeBlanc,Braum,Kennen,Lee Sin,1.0,0.7000000000000001,0.9333333333333333,0.34782608695652173,0.13559322033898305
1.0539215686274508,0.0,LCK,T1,Hanwha Life Esports,Maokai,Ivern,Zyra,Rell,Jax,Vi,Nasus,Seraphine,Olaf,Shen,1.0,0.7000000000000001,0.9333333333333333,0.3913043478260869,0.01694915254237288
1.0539215686274508,1.0,LCK,Hanwha Life Esports,T1,Azir,Rumble,Lillia,Senna,Kennen,Ziggs,Sejuani,Smolder,Leona,Renekton,1.0,0.7000000000000001,0.9333333333333333,0.3913043478260869,0.01694915254237288
1.0539215686274508,0.0,LCK,T1,Hanwha Life Esports,Maokai,Ivern,Tristana,Leona,Kennen,Ziggs,Sejuani,Smolder,Alistar,Camille,1.0,0.7000000000000001,0.9333333333333333,0.43478260869565216,0.03389830508474576
1.0539215686274508,1.0,LCK,Hanwha Life Esports,T1,Azir,Rumble,Lillia,Poppy,Olaf,Vi,Kai'Sa,Yone,Rell,Jax,1.0,0.7000000000000001,0.9333333333333333,0.43478260869565216,0.03389830508474576
1.0539215686274508,0.0,LCS,100 Thieves,Dignitas,Rumble,Ivern,Poppy,Maokai,LeBlanc,Rell,Ziggs,K'Sante,Sylas,Nocturne,1.0,0.7000000000000001,0.9666666666666667,0.8695652173913043,0.13559322033898305
1.0539215686274508,1.0,LCS,Dignitas,100 Thieves,Smolder,Azir,Lillia,Vi,Corki,Nasus,Senna,Ezreal,Amumu,Wukong,1.0,0.7000000000000001,0.9666666666666667,0.8695652173913043,0.13559322033898305
1.0539215686274508,0.0,LCS,100 Thieves,Dignitas,Rumble,Ivern,Nasus,Poppy,Wukong,Rell,Amumu,Miss Fortune,Renekton,Yone,1.0,0.7000000000000001,0.9666666666666667,0.8695652173913043,0.8813559322033898
1.0539215686274508,1.0,LCS,Dignitas,100 Thieves,Smolder,Azir,Lillia,Jax,Olaf,Senna,Maokai,Kalista,K'Sante,Corki,1.0,0.7000000000000001,0.9666666666666667,0.8695652173913043,0.8813559322033898
1.0539215686274508,0.0,LCS,Dignitas,100 Thieves,Yone,Vi,Lillia,Nocturne,Jax,Smolder,Amumu,Senna,Kalista,K'Sante,1.0,0.7000000000000001,0.9666666666666667,0.9130434782608695,0.6440677966101694
1.0539215686274508,1.0,LCS,100 Thieves,Dignitas,Rumble,Nasus,Ivern,Poppy,Ezreal,Azir,Rell,Miss Fortune,Jarvan IV,Olaf,1.0,0.7000000000000001,0.9666666666666667,0.9130434782608695,0.6440677966101694
1.0539215686274508,0.0,LCS,100 Thieves,Dignitas,Rumble,Nasus,Ivern,Poppy,Tristana,Amumu,Yone,Ziggs,Nautilus,Camille,1.0,0.7000000000000001,0.9666666666666667,0.9565217391304348,0.4915254237288136
1.0539215686274508,1.0,LCS,Dignitas,100 Thieves,Smolder,Azir,Lillia,Jax,Renekton,Senna,Maokai,Kalista,K'Sante,Hwei,1.0,0.7000000000000001,0.9666666666666667,0.9565217391304348,0.4915254237288136
1.0539215686274508,0.0,LCS,Dignitas,100 Thieves,Yone,Azir,Amumu,Ziggs,Miss Fortune,Smolder,Ivern,Leona,Ezreal,Skarner,1.0,0.7000000000000001,0.9666666666666667,1.0,0.9830508474576272
1.0539215686274508,1.0,LCS,100 Thieves,Dignitas,Rumble,Senna,Nasus,Poppy,K'Sante,Lillia,Rell,Yasuo,Renekton,Kai'Sa,1.0,0.7000000000000001,0.9666666666666667,1.0,0.9830508474576272
1.0539215686274508,0.0,LCK,Gen.G,Hanwha Life Esports,Vi,Yone,Ivern,Rell,Camille,Maokai,Ezreal,Zeri,K'Sante,Blitzcrank,1.0,0.7000000000000001,0.9999999999999999,0.2608695652173913,0.11864406779661017
1.0539215686274508,1.0,LCK,Hanwha Life Esports,Gen.G,Tristana,Rumble,Ziggs,Leona,Mordekaiser,Smolder,Miss Fortune,Sejuani,Nautilus,Jax,1.0,0.7000000000000001,0.9999999999999999,0.2608695652173913,0.11864406779661017
1.0539215686274508,0.0,LCK,Gen.G,Hanwha Life Esports,Vi,Maokai,Sejuani,Rell,Nautilus,Smolder,Nidalee,K'Sante,Kalista,Renata Glasc,1.0,0.7000000000000001,0.9999999999999999,0.30434782608695654,0.05084745762711865
1.0539215686274508,1.0,LCK,Hanwha Life Esports,Gen.G,Tristana,Rumble,Ziggs,Senna,Ashe,Miss Fortune,Zyra,Renekton,Yone,Leona,1.0,0.7000000000000001,0.9999999999999999,0.30434782608695654,0.05084745762711865
1.0539215686274508,0.0,LCK,Hanwha Life Esports,Gen.G,Tristana,Nidalee,Ziggs,Mordekaiser,Udyr,Azir,Vi,K'Sante,Senna,Ornn,1.0,0.7000000000000001,0.9999999999999999,0.30434782608695654,0.9322033898305084
1.0539215686274508,1.0,LCK,Gen.G,Hanwha Life Esports,Rumble,Smolder,Maokai,Bard,Rakan,Ashe,Corki,Skarner,Nasus,Renata Glasc,1.0,0.7000000000000001,0.9999999999999999,0.30434782608695654,0.9322033898305084
1.049019607843137,0.0,PCS,Fukuoka SoftBank HAWKS gaming,Frank Esports,Jax,Nasus,Lillia,Gnar,Riven,Zyra,Smolder,Jhin,Rell,K'Sante,1.0,0.7000000000000001,0.9999999999999999,0.34782608695652173,0.3389830508474576
1.049019607843137,1.0,PCS,Frank Esports,Fukuoka SoftBank HAWKS gaming,Rumble,Renekton,Ashe,Kennen,Leona,Miss Fortune,Corki,Alistar,Maokai,Aatrox,1.0,0.7000000000000001,0.9999999999999999,0.34782608695652173,0.3389830508474576
1.0539215686274508,0.0,LCK,Hanwha Life Esports,Gen.G,Tristana,Nidalee,Azir,Nasus,Poppy,Ziggs,Vi,Zeri,Leona,Jax,1.0,0.7000000000000001,0.9999999999999999,0.34782608695652173,0.8305084745762712
1.0539215686274508,1.0,LCK,Gen.G,Hanwha Life Esports,Rumble,Smolder,Yone,Rakan,Nautilus,Maokai,Corki,Jhin,Blitzcrank,K'Sante,1.0,0.7000000000000001,0.9999999999999999,0.34782608695652173,0.8305084745762712
1.049019607843137,0.0,WLDs,Weibo Gaming,LNG Esports,Ivern,Ziggs,Yone,Braum,Maokai,Corki,K'Sante,Ezreal,Zyra,Poppy,1.0,0.7000000000000001,0.9999999999999999,0.34782608695652173,0.9830508474576272
1.049019607843137,1.0,WLDs,LNG Esports,Weibo Gaming,Lucian,Rumble,Miss Fortune,Leona,Alistar,Renekton,Ashe,Smolder,Rell,Brand,1.0,0.7000000000000001,0.9999999999999999,0.34782608695652173,0.9830508474576272
1.049019607843137,0.0,PCS,Fukuoka SoftBank HAWKS gaming,Frank Esports,Jax,Nasus,Miss Fortune,Kai'Sa,Ziggs,Kennen,Vi,Ezreal,Zeri,Nautilus,1.0,0.7000000000000001,0.9999999999999999,0.3913043478260869,0.1694915254237288
1.049019607843137,1.0,PCS,Frank Esports,Fukuoka SoftBank HAWKS gaming,Rumble,Renekton,Ashe,Taliyah,Ahri,Maokai,Corki,Alistar,Smolder,Riven,1.0,0.7000000000000001,0.9999999999999999,0.3913043478260869,0.1694915254237288
1.049019607843137,0.0,WLDs,Weibo Gaming,LNG Esports,Ziggs,Ashe,Ivern,Rell,K'Sante,Renekton,Miss Fortune,Smolder,Sejuani,Braum,1.0,0.7000000000000001,0.9999999999999999,0.3913043478260869,0.847457627118644
1.049019607843137,1.0,WLDs,LNG Esports,Weibo Gaming,Lucian,Rumble,Zeri,Brand,Nidalee,Corki,Maokai,Jhin,Gnar,Rakan,1.0,0.7000000000000001,0.9999999999999999,0.3913043478260869,0.847457627118644
1.049019607843137,0.0,PCS,Frank Esports,Fukuoka SoftBank HAWKS gaming,Ashe,Renekton,Kennen,Corki,K'Sante,Rumble,Jhin,Alistar,Ivern,Zeri,1.0,0.7000000000000001,0.9999999999999999,0.43478260869565216,0.05084745762711865
1.049019607843137,1.0,PCS,Fukuoka SoftBank HAWKS gaming,Frank Esports,Jax,Maokai,Yasuo,Vi,Lillia,Miss Fortune,Zyra,Poppy,Galio,Lucian,1.0,0.7000000000000001,0.9999999999999999,0.43478260869565216,0.05084745762711865
1.049019607843137,0.0,WLDs,Weibo Gaming,LNG Esports,Ziggs,Ashe,Maokai,Nasus,Leona,Corki,Kennen,Miss Fortune,Lillia,Alistar,1.0,0.7000000000000001,0.9999999999999999,0.43478260869565216,0.7966101694915254
1.049019607843137,1.0,WLDs,LNG Esports,Weibo Gaming,Lucian,Rumble,Renekton,Braum,Rell,Zeri,Ivern,Jhin,K'Sante,Rakan,1.0,0.7000000000000001,0.9999999999999999,0.43478260869565216,0.7966101694915254
1.049019607843137,0.0,PCS,Frank Esports,Fukuoka SoftBank HAWKS gaming,Ashe,Renekton,Zyra,Taliyah,Poppy,Rumble,Sejuani,Lucian,Xayah,Rakan,1.0,0.7000000000000001,0.9999999999999999,0.4782608695652174,0.03389830508474576
1.049019607843137,1.0,PCS,Fukuoka SoftBank HAWKS gaming,Frank Esports,Miss Fortune,Jax,Maokai,Kai'Sa,Rell,Kennen,Ezreal,Vi,Alistar,Azir,1.0,0.7000000000000001,0.9999999999999999,0.4782608695652174,0.03389830508474576
1.049019607843137,0.0,LEC,G2 Esports,MAD Lions KOI,Vi,Braum,Poppy,Varus,Rumble,Ashe,Rell,Gwen,Yasuo,Renekton,1.0,0.7000000000000001,0.9999999999999999,0.6956521739130435,0.2033898305084746
1.049019607843137,1.0,LEC,MAD Lions KOI,G2 Esports,Tristana,Azir,Smolder,K'Sante,Aatrox,Maokai,Corki,Alistar,Miss Fortune,Kennen,1.0,0.7000000000000001,0.9999999999999999,0.6956521739130435,0.2033898305084746
1.049019607843137,0.0,LEC,G2 Esports,MAD Lions KOI,Vi,Maokai,Rell,Varus,Nautilus,Corki,Brand,Ashe,K'Sante,Rakan,1.0,0.7000000000000001,0.9999999999999999,0.7391304347826086,0.0
1.049019607843137,1.0,LEC,MAD Lions KOI,G2 Esports,Tristana,Azir,Zyra,Braum,Renata Glasc,Smolder,Ivern,Miss Fortune,Leona,Ezreal,1.0,0.7000000000000001,0.9999999999999999,0.7391304347826086,0.0
1.049019607843137,0.0,LEC,G2 Esports,MAD Lions KOI,Vi,Maokai,Rell,Varus,Nautilus,Corki,Ashe,Brand,Rakan,K'Sante,1.0,0.7000000000000001,0.9999999999999999,0.7391304347826086,0.8135593220338984
1.049019607843137,1.0,LEC,MAD Lions KOI,G2 Esports,Tristana,Azir,Zyra,Braum,Renata Glasc,Smolder,Lillia,Miss Fortune,Leona,Yone,1.0,0.7000000000000001,0.9999999999999999,0.7391304347826086,0.8135593220338984
1.049019607843137,0.0,LEC,G2 Esports,MAD Lions KOI,Vi,Maokai,Rell,Varus,Kennen,Corki,Brand,Jhin,Leona,Aatrox,1.0,0.7000000000000001,0.9999999999999999,0.7826086956521738,0.6779661016949152
1.049019607843137,1.0,LEC,MAD Lions KOI,G2 Esports,Tristana,Azir,K'Sante,Rakan,Nautilus,Yone,Ashe,Braum,Sejuani,Gwen,1.0,0.7000000000000001,0.9999999999999999,0.7826086956521738,0.6779661016949152
1.0539215686274508,0.0,LCS,Team Liquid,FlyQuest,Smolder,Lillia,Nasus,Leona,Brand,Corki,Maokai,K'Sante,Kalista,Senna,1.0,0.7000000000000001,0.9999999999999999,0.8695652173913043,0.13559322033898305
1.0539215686274508,1.0,LCS,FlyQuest,Team Liquid,Rumble,Ziggs,Ivern,Miss Fortune,Kai'Sa,Renekton,Ezreal,Azir,Amumu,Nautilus,1.0,0.7000000000000001,0.9999999999999999,0.8695652173913043,0.13559322033898305
1.0539215686274508,0.0,LCS,Team Liquid,FlyQuest,Smolder,Lillia,Nasus,Orianna,Azir,Corki,Maokai,K'Sante,Miss Fortune,Rakan,1.0,0.7000000000000001,0.9999999999999999,0.9130434782608695,0.0847457627118644
1.0539215686274508,1.0,LCS,FlyQuest,Team Liquid,Rumble,Ziggs,Ivern,Kai'Sa,Senna,Renekton,Ezreal,Amumu,Aurelion Sol,Renata Glasc,1.0,0.7000000000000001,0.9999999999999999,0.9130434782608695,0.0847457627118644
1.0539215686274508,0.0,LCS,Team Liquid,FlyQuest,Smolder,Lillia,Nasus,Miss Fortune,Ashe,Corki,K'Sante,Maokai,Kalista,Renata Glasc,1.0,0.7000000000000001,0.9999999999999999,0.9565217391304348,0.03389830508474576
1.0539215686274508,1.0,LCS,FlyQuest,Team Liquid,Rumble,Ziggs,Ivern,Senna,Kai'Sa,Renekton,Amumu,Aurelion Sol,Ezreal,Karma,1.0,0.7000000000000001,0.9999999999999999,0.9565217391304348,0.03389830508474576
1.0539215686274508,0.0,LCS,Team Liquid,FlyQuest,Smolder,Lillia,Nasus,Seraphine,Orianna,Corki,Kalista,Senna,Sejuani,Ornn,1.0,0.7000000000000001,0.9999999999999999,0.9565217391304348,0.847457627118644
1.0539215686274508,1.0,LCS,FlyQuest,Team Liquid,Rumble,Ziggs,Ivern,K'Sante,Jax,Renekton,Maokai,Ashe,Leona,Zeri,1.0,0.7000000000000001,0.9999999999999999,0.9565217391304348,0.847457627118644
1.0539215686274508,0.0,LCS,Team Liquid,FlyQuest,Smolder,Renekton,Nasus,Garen,Mordekaiser,Lillia,K'Sante,Corki,Rell,Kai'Sa,1.0,0.7000000000000001,0.9999999999999999,1.0,0.7966101694915254
1.0539215686274508,1.0,LCS,FlyQuest,Team Liquid,Rumble,Ziggs,Ivern,Jhin,Leona,Ashe,Maokai,Zeri,Wukong,Renata Glasc,1.0,0.7000000000000001,0.9999999999999999,1.0,0.7966101694915254
1.0539215686274508,0.0,LCK,Dplus KIA,T1,Azir,Nasus,Lillia,Jhin,Miss Fortune,Ziggs,Vi,Leona,Taliyah,Gnar,1.0,0.8,0.0,0.2608695652173913,0.23728813559322035
1.0539215686274508,1.0,LCK,T1,Dplus KIA,Rumble,LeBlanc,Smolder,Gangplank,Zeri,Corki,Maokai,K'Sante,Nilah,Zilean,1.0,0.8,0.0,0.2608695652173913,0.23728813559322035
1.0539215686274508,0.0,LCK,T1,Dplus KIA,LeBlanc,Smolder,Vi,Leona,Renekton,Ziggs,Sejuani,Corki,Alistar,Camille,1.0,0.8,0.0,0.30434782608695654,0.1864406779661017
1.0539215686274508,1.0,LCK,Dplus KIA,T1,Rumble,Lillia,Jhin,Kennen,unknown,Maokai,Nasus,Ezreal,Nautilus,Gangplank,1.0,0.8,0.0,0.30434782608695654,0.1864406779661017
1.0539215686274508,0.0,LCK,Dplus KIA,T1,Azir,Nasus,Lillia,Camille,Vayne,Maokai,LeBlanc,Jhin,Rell,Aatrox,1.0,0.8,0.0,0.34782608695652173,0.05084745762711865
1.0539215686274508,1.0,LCK,T1,Dplus KIA,Rumble,Smolder,Vi,Lee Sin,Nocturne,Ziggs,Corki,Sejuani,Leona,Yone,1.0,0.8,0.0,0.34782608695652173,0.05084745762711865
