patch,side,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,league_CBLOL,league_LCK,league_LCS,league_LEC,league_MSI,league_PCS,league_VCS,league_WLDs
1.0,1.0,0.8045977011494253,0.6436781609195402,0.8780487804878049,0.4573170731707317,0.6707317073170732,0.4268292682926829,0.5975609756097561,0.7839506172839505,0.6728395061728395,0.8527607361963191,0.2222222222222222,0.6503067484662577,1.0,0.20000000000000004,0.6333333333333333,0.4782608695652174,0.3559322033898305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.05747126436781609,0.6781609195402298,0.8780487804878049,0.9024390243902439,0.32926829268292684,0.8231707317073171,0.8353658536585367,0.9382716049382716,0.7407407407407407,0.04294478527607362,0.6234567901234568,0.31901840490797545,1.0,0.20000000000000004,0.6333333333333333,0.4782608695652174,0.7457627118644068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.6781609195402298,0.05747126436781609,0.6463414634146342,0.8475609756097561,0.3353658536585366,0.22560975609756098,0.5121951219512195,0.006172839506172839,0.9197530864197531,0.9754601226993865,0.6049382716049383,0.6319018404907976,1.0,0.20000000000000004,0.6333333333333333,0.4782608695652174,0.7457627118644068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.45977011494252873,0.3793103448275862,0.4573170731707317,0.8475609756097561,0.6646341463414634,0.5975609756097561,0.4329268292682927,0.8888888888888888,0.6358024691358024,0.7791411042944786,0.43209876543209874,0.5030674846625767,1.0,0.20000000000000004,0.6666666666666666,0.34782608695652173,0.0847457627118644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.3793103448275862,0.45977011494252873,0.5548780487804879,0.32926829268292684,0.6707317073170732,0.054878048780487805,0.31097560975609756,0.5802469135802468,0.9814814814814814,0.13496932515337423,0.2222222222222222,0.11656441717791412,1.0,0.20000000000000004,0.6666666666666666,0.34782608695652173,0.0847457627118644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.26436781609195403,0.13793103448275862,0.25609756097560976,0.3353658536585366,0.32926829268292684,0.6280487804878049,0.6463414634146342,0.8580246913580246,0.2962962962962963,0.006134969325153374,0.0,0.024539877300613498,1.0,0.20000000000000004,0.6666666666666666,0.3913043478260869,0.0847457627118644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.13793103448275862,0.26436781609195403,0.5121951219512195,0.5548780487804879,0.8780487804878049,0.5975609756097561,0.4085365853658537,0.7407407407407407,0.9382716049382716,0.04294478527607362,0.22839506172839505,0.07975460122699386,1.0,0.20000000000000004,0.6666666666666666,0.3913043478260869,0.0847457627118644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.3793103448275862,0.45977011494252873,0.5548780487804879,0.6280487804878049,0.32926829268292684,0.3170731707317073,0.13414634146341464,0.6790123456790123,0.5185185185185185,0.7791411042944786,0.9382716049382716,0.0,1.0,0.20000000000000004,0.6666666666666666,0.3913043478260869,0.11864406779661017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.45977011494252873,0.3793103448275862,0.4573170731707317,0.6646341463414634,0.8780487804878049,0.5731707317073171,0.9085365853658537,0.7407407407407407,0.4074074074074074,0.6012269938650306,0.043209876543209874,0.22085889570552147,1.0,0.20000000000000004,0.6666666666666666,0.3913043478260869,0.11864406779661017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.45977011494252873,0.3793103448275862,0.4573170731707317,0.8475609756097561,0.6646341463414634,0.5975609756097561,0.4329268292682927,0.8888888888888888,0.006172839506172839,0.6319018404907976,0.31481481481481477,0.024539877300613498,1.0,0.20000000000000004,0.6666666666666666,0.3913043478260869,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.3793103448275862,0.45977011494252873,0.5548780487804879,0.32926829268292684,0.6707317073170732,0.4268292682926829,0.054878048780487805,0.9814814814814814,0.7839506172839505,0.5766871165644172,0.2962962962962963,0.07975460122699386,1.0,0.20000000000000004,0.6666666666666666,0.3913043478260869,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.26436781609195403,0.13793103448275862,0.25609756097560976,0.3353658536585366,0.32926829268292684,0.054878048780487805,0.4268292682926829,0.006172839506172839,0.6358024691358024,0.9079754601226994,0.3271604938271605,0.024539877300613498,1.0,0.20000000000000004,0.6666666666666666,0.43478260869565216,0.1016949152542373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.13793103448275862,0.26436781609195403,0.5121951219512195,0.29268292682926833,0.8475609756097561,0.9146341463414634,0.7682926829268293,0.7839506172839505,0.8888888888888888,0.31901840490797545,0.9814814814814814,0.43558282208588955,1.0,0.20000000000000004,0.6666666666666666,0.43478260869565216,0.1016949152542373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.26436781609195403,0.13793103448275862,0.25609756097560976,0.3353658536585366,0.32926829268292684,0.054878048780487805,0.6707317073170732,0.006172839506172839,0.32098765432098764,0.8834355828220859,0.3271604938271605,0.6196319018404908,1.0,0.20000000000000004,0.6666666666666666,0.43478260869565216,0.9661016949152542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.13793103448275862,0.26436781609195403,0.5121951219512195,0.29268292682926833,0.8475609756097561,0.7317073170731707,0.4268292682926829,0.6358024691358024,0.9382716049382716,0.558282208588957,0.9259259259259258,0.6012269938650306,1.0,0.20000000000000004,0.6666666666666666,0.43478260869565216,0.9661016949152542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.1839080459770115,0.4942528735632184,0.25609756097560976,0.774390243902439,0.6280487804878049,0.5731707317073171,0.6646341463414634,0.3333333333333333,0.6234567901234568,0.8098159509202454,0.654320987654321,0.8834355828220859,1.0,0.20000000000000004,0.6666666666666666,0.4782608695652174,0.5423728813559322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.4942528735632184,0.1839080459770115,0.4024390243902439,0.6707317073170732,0.054878048780487805,0.8231707317073171,0.4573170731707317,0.8580246913580246,0.0,0.06134969325153374,0.8950617283950617,0.024539877300613498,1.0,0.20000000000000004,0.6666666666666666,0.4782608695652174,0.5423728813559322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.1839080459770115,0.4942528735632184,0.0,0.774390243902439,0.25609756097560976,0.006097560975609756,0.06097560975609756,0.3333333333333333,0.6296296296296295,0.6196319018404908,0.8148148148148148,0.9079754601226994,1.0,0.20000000000000004,0.6666666666666666,0.5217391304347826,0.559322033898305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.4942528735632184,0.1839080459770115,0.4024390243902439,0.6707317073170732,0.054878048780487805,0.6463414634146342,0.8231707317073171,0.8580246913580246,0.8950617283950617,0.5214723926380368,0.6358024691358024,0.7668711656441718,1.0,0.20000000000000004,0.6666666666666666,0.5217391304347826,0.559322033898305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.3103448275862069,0.6551724137931034,0.6646341463414634,0.7317073170731707,0.5548780487804879,0.8780487804878049,0.6219512195121951,0.3333333333333333,0.4629629629629629,0.5950920245398773,0.2962962962962963,0.7607361963190185,1.0,0.20000000000000004,0.7,0.34782608695652173,0.0847457627118644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.6551724137931034,0.3103448275862069,0.4268292682926829,0.6707317073170732,0.054878048780487805,0.9390243902439025,0.8048780487804879,0.6358024691358024,0.8580246913580246,0.7791411042944786,0.9382716049382716,0.5153374233128835,1.0,0.20000000000000004,0.7,0.34782608695652173,0.0847457627118644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.6551724137931034,0.3103448275862069,0.8231707317073171,0.4268292682926829,0.054878048780487805,0.5548780487804879,0.774390243902439,0.3333333333333333,0.6296296296296295,0.8834355828220859,0.3395061728395061,0.0,1.0,0.20000000000000004,0.7,0.34782608695652173,0.9152542372881356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.3103448275862069,0.6551724137931034,0.7317073170731707,0.6707317073170732,0.6646341463414634,0.006097560975609756,0.6280487804878049,0.8580246913580246,0.6234567901234568,0.25766871165644173,0.32098765432098764,0.06134969325153374,1.0,0.20000000000000004,0.7,0.34782608695652173,0.9152542372881356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.6436781609195402,0.04597701149425287,0.8475609756097561,0.006097560975609756,0.8231707317073171,0.3170731707317073,0.21951219512195122,0.8888888888888888,0.43209876543209874,0.5030674846625767,0.845679012345679,0.3374233128834356,1.0,0.20000000000000004,0.7,0.43478260869565216,0.6271186440677966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.04597701149425287,0.6436781609195402,0.7317073170731707,0.6707317073170732,0.32926829268292684,0.06097560975609756,0.774390243902439,0.9814814814814814,0.2962962962962963,0.43558282208588955,0.6358024691358024,0.558282208588957,1.0,0.20000000000000004,0.7,0.43478260869565216,0.6271186440677966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.6436781609195402,0.04597701149425287,0.8475609756097561,0.006097560975609756,0.8231707317073171,0.5548780487804879,0.3353658536585366,0.8888888888888888,0.32098765432098764,0.7791411042944786,0.31481481481481477,0.803680981595092,1.0,0.20000000000000004,0.7,0.4782608695652174,0.4576271186440678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.04597701149425287,0.6436781609195402,0.7317073170731707,0.6707317073170732,0.32926829268292684,0.4268292682926829,0.5975609756097561,0.9814814814814814,0.2962962962962963,0.6319018404907976,0.012345679012345678,0.6196319018404908,1.0,0.20000000000000004,0.7,0.4782608695652174,0.4576271186440678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.04597701149425287,0.6436781609195402,0.7317073170731707,0.8780487804878049,0.6707317073170732,0.6158536585365854,0.5731707317073171,0.43209876543209874,0.4629629629629629,0.5030674846625767,0.6358024691358024,0.13496932515337423,1.0,0.20000000000000004,0.7,0.5217391304347826,0.4745762711864407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.6436781609195402,0.04597701149425287,0.32926829268292684,0.006097560975609756,0.8475609756097561,0.5548780487804879,0.8048780487804879,0.9814814814814814,0.7839506172839505,0.43558282208588955,0.4074074074074074,0.8404907975460123,1.0,0.20000000000000004,0.7,0.5217391304347826,0.4745762711864407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.3333333333333333,0.735632183908046,0.6707317073170732,0.5548780487804879,0.5731707317073171,0.6219512195121951,0.0,0.8888888888888888,0.7839506172839505,0.6012269938650306,0.22839506172839505,0.5337423312883436,1.0,0.20000000000000004,0.7,0.6956521739130435,0.0847457627118644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.735632183908046,0.3333333333333333,0.32926829268292684,0.7317073170731707,0.8475609756097561,0.3231707317073171,0.6463414634146342,0.006172839506172839,0.9814814814814814,0.2883435582822086,0.43827160493827155,0.5644171779141104,1.0,0.20000000000000004,0.7,0.6956521739130435,0.0847457627118644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.8390804597701149,0.25287356321839083,0.774390243902439,0.29268292682926833,0.8475609756097561,0.8231707317073171,0.3231707317073171,0.5617283950617283,0.9382716049382716,0.9754601226993865,0.6234567901234568,0.6319018404907976,1.0,0.20000000000000004,0.7,0.6956521739130435,0.847457627118644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.25287356321839083,0.8390804597701149,0.5182926829268293,0.7317073170731707,0.32926829268292684,0.5487804878048781,0.10365853658536586,0.3395061728395061,0.8888888888888888,0.5153374233128835,0.31481481481481477,0.6503067484662577,1.0,0.20000000000000004,0.7,0.6956521739130435,0.847457627118644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.28735632183908044,0.7701149425287356,0.8780487804878049,0.28658536585365857,0.8475609756097561,0.6219512195121951,0.10365853658536586,0.5246913580246914,0.16049382716049382,0.8895705521472392,0.6172839506172839,0.04294478527607362,1.0,0.20000000000000004,0.7,0.7391304347826086,0.7457627118644068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.7701149425287356,0.28735632183908044,0.054878048780487805,0.32926829268292684,0.6158536585365854,0.8231707317073171,0.5121951219512195,0.006172839506172839,0.4074074074074074,0.31901840490797545,0.6049382716049383,0.9202453987730062,1.0,0.20000000000000004,0.7,0.7391304347826086,0.7457627118644068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.5517241379310345,0.8735632183908046,0.32926829268292684,0.8475609756097561,0.5182926829268293,0.21951219512195122,0.28658536585365857,0.6790123456790123,0.006172839506172839,0.5153374233128835,0.2962962962962963,0.22699386503067484,1.0,0.20000000000000004,0.7,0.7826086956521738,0.4915254237288136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.8735632183908046,0.5517241379310345,0.7317073170731707,0.27439024390243905,0.8780487804878049,0.8231707317073171,0.926829268292683,0.5617283950617283,0.9814814814814814,0.6012269938650306,0.9135802469135802,0.0,1.0,0.20000000000000004,0.7,0.7826086956521738,0.4915254237288136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.9080459770114943,0.48275862068965514,0.9695121951219513,0.8780487804878049,0.31097560975609756,0.6280487804878049,0.5304878048780488,0.5617283950617283,0.6234567901234568,0.8282208588957055,0.0,0.11656441717791412,1.0,0.20000000000000004,0.7,0.8260869565217391,0.3389830508474576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.48275862068965514,0.9080459770114943,0.8475609756097561,0.32926829268292684,0.7317073170731707,0.6463414634146342,0.15853658536585366,0.006172839506172839,0.6790123456790123,0.4049079754601227,0.5185185185185185,0.22085889570552147,1.0,0.20000000000000004,0.7,0.8260869565217391,0.3389830508474576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.8850574712643678,0.32926829268292684,0.7317073170731707,0.8475609756097561,0.8231707317073171,0.9024390243902439,0.4629629629629629,0.30246913580246915,0.31901840490797545,0.31481481481481477,0.7730061349693251,1.0,0.20000000000000004,0.7,0.8695652173913043,0.13559322033898305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.8850574712643678,0.0,0.8780487804878049,0.4024390243902439,0.6707317073170732,0.9695121951219513,0.3231707317073171,0.9259259259259258,0.6049382716049383,0.7791411042944786,0.6234567901234568,0.6319018404907976,1.0,0.20000000000000004,0.7,0.8695652173913043,0.13559322033898305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.8850574712643678,0.32926829268292684,0.7317073170731707,0.8475609756097561,0.22560975609756098,0.6280487804878049,0.7839506172839505,0.3271604938271605,0.5153374233128835,0.2901234567901234,0.294478527607362,1.0,0.20000000000000004,0.7,0.8695652173913043,0.864406779661017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.8850574712643678,0.0,0.8780487804878049,0.4024390243902439,0.6707317073170732,0.0,0.9390243902439025,0.9259259259259258,0.6049382716049383,0.9815950920245399,0.9135802469135802,0.31901840490797545,1.0,0.20000000000000004,0.7,0.8695652173913043,0.864406779661017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.9885057471264368,0.47126436781609193,0.5121951219512195,0.5548780487804879,0.774390243902439,0.926829268292683,0.5182926829268293,0.3333333333333333,0.006172839506172839,0.4049079754601227,0.05555555555555555,0.22699386503067484,1.0,0.20000000000000004,0.7,0.9130434782608695,0.3050847457627119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.47126436781609193,0.9885057471264368,0.4573170731707317,0.4268292682926829,0.25609756097560976,0.6219512195121951,0.3170731707317073,0.6358024691358024,0.16049382716049382,0.6196319018404908,0.3395061728395061,0.2883435582822086,1.0,0.20000000000000004,0.7,0.9130434782608695,0.3050847457627119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.8850574712643678,0.0,0.8780487804878049,0.4024390243902439,0.006097560975609756,0.0,0.5487804878048781,0.7839506172839505,0.7407407407407407,0.7730061349693251,0.2962962962962963,0.31901840490797545,1.0,0.20000000000000004,0.7,0.9130434782608695,0.7796610169491526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.8850574712643678,0.32926829268292684,0.8475609756097561,0.6707317073170732,0.9024390243902439,0.8109756097560976,0.5185185185185185,0.8703703703703703,0.32515337423312884,0.9382716049382716,0.6319018404907976,1.0,0.20000000000000004,0.7,0.9130434782608695,0.7796610169491526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.47126436781609193,0.9885057471264368,0.054878048780487805,0.32926829268292684,0.4573170731707317,0.4024390243902439,0.3170731707317073,0.43209876543209874,0.5061728395061729,0.3374233128834356,0.6728395061728395,0.6319018404907976,1.0,0.20000000000000004,0.7,0.9565217391304348,0.4067796610169492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.9885057471264368,0.47126436781609193,0.5121951219512195,0.5548780487804879,0.774390243902439,0.29268292682926833,0.5731707317073171,0.9814814814814814,0.006172839506172839,0.43558282208588955,0.9382716049382716,0.22699386503067484,1.0,0.20000000000000004,0.7,0.9565217391304348,0.4067796610169492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.8850574712643678,0.32926829268292684,0.8475609756097561,0.7317073170731707,0.29268292682926833,0.3170731707317073,0.7839506172839505,0.04938271604938271,0.6257668711656442,0.9506172839506173,0.6319018404907976,1.0,0.20000000000000004,0.7,0.9565217391304348,0.8305084745762712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.8850574712643678,0.0,0.8780487804878049,0.6707317073170732,0.3231707317073171,0.0,0.5731707317073171,0.9259259259259258,0.6049382716049383,0.06134969325153374,0.4074074074074074,0.22699386503067484,1.0,0.20000000000000004,0.7,0.9565217391304348,0.8305084745762712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.9885057471264368,0.47126436781609193,0.5121951219512195,0.5548780487804879,0.774390243902439,0.926829268292683,0.6158536585365854,0.8580246913580246,0.4074074074074074,0.006134969325153374,0.5246913580246914,0.6319018404907976,1.0,0.20000000000000004,0.7,1.0,0.2711864406779661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.47126436781609193,0.9885057471264368,0.4573170731707317,0.4268292682926829,0.32926829268292684,0.09146341463414634,0.21951219512195122,0.05555555555555555,0.16049382716049382,0.3374233128834356,0.6728395061728395,0.5644171779141104,1.0,0.20000000000000004,0.7,1.0,0.2711864406779661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.47126436781609193,0.9885057471264368,0.054878048780487805,0.4573170731707317,0.32926829268292684,0.4329268292682927,0.22560975609756098,0.8580246913580246,0.6358024691358024,0.7791411042944786,0.6234567901234568,0.8895705521472392,1.0,0.20000000000000004,0.7333333333333333,0.0,0.2542372881355932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.9885057471264368,0.47126436781609193,0.5121951219512195,0.5548780487804879,0.4268292682926829,0.6646341463414634,0.5731707317073171,0.006172839506172839,0.4074074074074074,0.9754601226993865,0.2222222222222222,0.6012269938650306,1.0,0.20000000000000004,0.7333333333333333,0.0,0.2542372881355932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.3793103448275862,0.1839080459770115,0.6463414634146342,0.4024390243902439,0.6280487804878049,0.3353658536585366,0.3170731707317073,0.43209876543209874,0.4629629629629629,0.5030674846625767,0.9506172839506173,0.22085889570552147,1.0,0.20000000000000004,0.7333333333333333,0.2608695652173913,0.13559322033898305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.1839080459770115,0.3793103448275862,0.6707317073170732,0.8475609756097561,0.32926829268292684,0.8048780487804879,0.8231707317073171,0.04938271604938271,0.8888888888888888,0.43558282208588955,0.845679012345679,0.006134969325153374,1.0,0.20000000000000004,0.7333333333333333,0.2608695652173913,0.13559322033898305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
