patch,side,league,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,recent10_result,opp_recent10_result,recent10_gamelength,opp_recent10_gamelength,recent10_kills,opp_recent10_kills,recent10_deaths,opp_recent10_deaths,recent10_assists,opp_recent10_assists,recent10_firstblood,opp_recent10_firstblood,recent10_team kpm,opp_recent10_team kpm,recent10_ckpm,opp_recent10_ckpm,recent10_firstdragon,opp_recent10_firstdragon,recent10_firstherald,opp_recent10_firstherald,recent10_void_grubs,opp_recent10_void_grubs,recent10_firstbaron,opp_recent10_firstbaron,recent10_firsttower,opp_recent10_firsttower,recent10_towers,opp_recent10_towers,recent10_firstmidtower,opp_recent10_firstmidtower,recent10_firsttothreetowers,opp_recent10_firsttothreetowers,recent10_turretplates,opp_recent10_turretplates,recent10_inhibitors,opp_recent10_inhibitors,recent10_damagetochampions,opp_recent10_damagetochampions,recent10_dpm,opp_recent10_dpm,recent10_damagetakenperminute,opp_recent10_damagetakenperminute,recent10_damagemitigatedperminute,opp_recent10_damagemitigatedperminute,recent10_wardsplaced,opp_recent10_wardsplaced,recent10_wpm,opp_recent10_wpm,recent10_wardskilled,opp_recent10_wardskilled,recent10_wcpm,opp_recent10_wcpm,recent10_controlwardsbought,opp_recent10_controlwardsbought,recent10_visionscore,opp_recent10_visionscore,recent10_vspm,opp_recent10_vspm,h2h_winrate,league_winrate
0.9950980392156854,1.0,LCK,KT Rolster,OKSavingsBank BRION,Sejuani,Ahri,Kalista,Hwei,Aatrox,Smolder,Nautilus,Karma,Kindred,K'Sante,1.0,0.20000000000000004,0.43333333333333335,0.43478260869565216,0.6779661016949152,0.5,0.4,0.6243764549384768,0.6275690056534752,0.5379310344827586,0.4689655172413793,0.5254237288135594,0.5389830508474577,0.4884057971014493,0.4391304347826087,0.6,0.5,0.5233166503276404,0.4498323099943243,0.5647951698453898,0.5308430199751721,0.3,0.3,0.4,0.3,0.19565217391304351,0.19565217391304351,0.5,0.4,0.7,0.7,0.5727272727272728,0.5181818181818182,0.6,0.5,0.6,0.6,0.38461538461538464,0.38461538461538464,0.175,0.15,0.5601024878856842,0.5426091062499032,0.6762843854190407,0.6504745142931699,0.7595705590728057,0.7655681597935025,0.7536524322572546,0.7669765173527602,0.7033898305084746,0.711864406779661,0.847804786212149,0.8538356873601383,0.4568627450980392,0.44803921568627453,0.625558073178919,0.6095124202752602,0.6432098765432098,0.6345679012345679,0.6762962962962962,0.6738271604938271,0.8310371965592683,0.8231329158193149,1.0,0.5588235294117647
1.0,0.0,PCS,Frank Esports,DetonatioN FocusMe,Karma,Ashe,Smolder,Vi,Xin Zhao,Senna,Tahm Kench,Ahri,Jax,Sejuani,1.0,0.20000000000000004,0.43333333333333335,0.43478260869565216,0.8813559322033898,0.5,0.4,0.6308945793149318,0.6238111074160292,0.5620689655172414,0.5137931034482759,0.559322033898305,0.5457627118644068,0.5173913043478261,0.45362318840579713,0.6,0.6,0.540704813993086,0.5038955678241576,0.5902042658842118,0.5662227739532784,0.2,0.3,0.4,0.4,0.28260869565217395,0.28260869565217395,0.5,0.4,0.7,0.7,0.5818181818181819,0.5363636363636364,0.6,0.6,0.6,0.6,0.36923076923076925,0.38461538461538464,0.275,0.25,0.5924744167324633,0.5574752682179184,0.7075123290589002,0.6765944120041653,0.782058502384783,0.7642134807411478,0.7877396206595043,0.7666465883126967,0.7050847457627119,0.6813559322033897,0.8415834805937197,0.8242374193990064,0.4372549019607843,0.44019607843137254,0.591255454850621,0.6010028533064786,0.6308641975308642,0.5938271604938271,0.6787654320987654,0.6659259259259259,0.8250752029599657,0.8192397768225477,0.5,0.6071428571428571
1.0,1.0,PCS,DetonatioN FocusMe,Frank Esports,Varus,Orianna,Nautilus,Nocturne,Lee Sin,Lucian,Nami,Taliyah,Poppy,K'Sante,1.0,0.20000000000000004,0.43333333333333335,0.43478260869565216,0.8813559322033898,0.4,0.5,0.6238111074160292,0.6308945793149318,0.5137931034482759,0.5620689655172414,0.5457627118644068,0.559322033898305,0.45362318840579713,0.5173913043478261,0.6,0.6,0.5038955678241576,0.540704813993086,0.5662227739532784,0.5902042658842118,0.3,0.2,0.4,0.4,0.28260869565217395,0.28260869565217395,0.4,0.5,0.7,0.7,0.5363636363636364,0.5818181818181819,0.6,0.6,0.6,0.6,0.38461538461538464,0.36923076923076925,0.25,0.275,0.5574752682179184,0.5924744167324633,0.6765944120041653,0.7075123290589002,0.7642134807411478,0.782058502384783,0.7666465883126967,0.7877396206595043,0.6813559322033897,0.7050847457627119,0.8242374193990064,0.8415834805937197,0.44019607843137254,0.4372549019607843,0.6010028533064786,0.591255454850621,0.5938271604938271,0.6308641975308642,0.6659259259259259,0.6787654320987654,0.8192397768225477,0.8250752029599657,0.4,0.75
1.0,0.0,VCS,MGN Blue Esports,Team Whales,Orianna,Ashe,Varus,Nocturne,Kindred,Volibear,Ahri,Kai'Sa,Aatrox,Leona,1.0,0.20000000000000004,0.43333333333333335,0.4782608695652174,0.01694915254237288,0.5,0.5,0.62796807449285,0.6471566345194546,0.5310344827586206,0.506896551724138,0.5288135593220339,0.5389830508474577,0.4681159420289855,0.4608695652173913,0.6,0.5,0.5191269800319902,0.48021257933027195,0.5625155174359553,0.5442049430086898,0.4,0.3,0.5,0.5,0.39130434782608703,0.47826086956521746,0.4,0.3,0.8,0.8,0.5727272727272728,0.5545454545454546,0.6,0.6,0.6,0.6,0.38461538461538464,0.37692307692307697,0.275,0.3,0.5557188859473937,0.5611188518879754,0.6702944031062831,0.6571774442874118,0.750481551671303,0.7346268405072977,0.7432098003545882,0.7452688981566561,0.6937853107344633,0.7186440677966102,0.8352338124109486,0.8402378130442039,0.4627450980392157,0.47549019607843135,0.6305219872440415,0.6246601208459215,0.6049382716049383,0.6222222222222221,0.6787654320987654,0.6933333333333334,0.8313046060088141,0.8206101312970882,0.0,0.39285714285714285
1.0,1.0,VCS,Team Whales,MGN Blue Esports,Nautilus,Karma,Kalista,Rell,Jax,Neeko,Senna,Wukong,Renekton,Sejuani,1.0,0.20000000000000004,0.43333333333333335,0.4782608695652174,0.01694915254237288,0.5,0.5,0.6471566345194546,0.62796807449285,0.506896551724138,0.5310344827586206,0.5389830508474577,0.5288135593220339,0.4608695652173913,0.4681159420289855,0.5,0.6,0.48021257933027195,0.5191269800319902,0.5442049430086898,0.5625155174359553,0.3,0.4,0.5,0.5,0.47826086956521746,0.39130434782608703,0.3,0.4,0.8,0.8,0.5545454545454546,0.5727272727272728,0.6,0.6,0.6,0.6,0.37692307692307697,0.38461538461538464,0.3,0.275,0.5611188518879754,0.5557188859473937,0.6571774442874118,0.6702944031062831,0.7346268405072977,0.750481551671303,0.7452688981566561,0.7432098003545882,0.7186440677966102,0.6937853107344633,0.8402378130442039,0.8352338124109486,0.47549019607843135,0.4627450980392157,0.6246601208459215,0.6305219872440415,0.6222222222222221,0.6049382716049383,0.6933333333333334,0.6787654320987654,0.8206101312970882,0.8313046060088141,0.8,0.6296296296296297
0.9950980392156854,0.0,LCK,OKSavingsBank BRION,KT Rolster,Taliyah,Ashe,Orianna,Tristana,Twisted Fate,Nautilus,Smolder,Karma,Aatrox,Rell,1.0,0.20000000000000004,0.43333333333333335,0.4782608695652174,0.423728813559322,0.6,0.7,0.6496175590289325,0.6772863318922513,0.5,0.4931034482758621,0.4576271186440678,0.3932203389830508,0.4579710144927536,0.45942028985507244,0.6,0.6,0.4726691089211083,0.45011093338837,0.4987698905315427,0.44337546552307866,0.3,0.4,0.6,0.6,0.6086956521739131,0.6086956521739131,0.4,0.4,0.9,0.9,0.6272727272727273,0.6818181818181819,0.6,0.6,0.6,0.7,0.36923076923076925,0.4,0.375,0.4,0.5524886597618938,0.5605793197405291,0.6450992189909907,0.6255567387003468,0.6999053859544379,0.6683742042028998,0.7354535797374625,0.737298711680544,0.7169491525423729,0.755367231638418,0.8353942656163758,0.8424263947662304,0.5352941176470588,0.592156862745098,0.6984222893588452,0.7429170862705606,0.6148148148148147,0.6358024691358024,0.7098765432098765,0.7654320987654321,0.8366699244306606,0.8666245409550419,0.0,0.21212121212121213
0.9950980392156854,1.0,LCK,KT Rolster,OKSavingsBank BRION,Sejuani,Ahri,Kalista,Viego,Renekton,Senna,Lee Sin,Ornn,K'Sante,Corki,1.0,0.20000000000000004,0.43333333333333335,0.4782608695652174,0.423728813559322,0.7,0.6,0.6772863318922513,0.6496175590289325,0.4931034482758621,0.5,0.3932203389830508,0.4576271186440678,0.45942028985507244,0.4579710144927536,0.6,0.6,0.45011093338837,0.4726691089211083,0.44337546552307866,0.4987698905315427,0.4,0.3,0.6,0.6,0.6086956521739131,0.6086956521739131,0.4,0.4,0.9,0.9,0.6818181818181819,0.6272727272727273,0.6,0.6,0.7,0.6,0.4,0.36923076923076925,0.4,0.375,0.5605793197405291,0.5524886597618938,0.6255567387003468,0.6450992189909907,0.6683742042028998,0.6999053859544379,0.737298711680544,0.7354535797374625,0.755367231638418,0.7169491525423729,0.8424263947662304,0.8353942656163758,0.592156862745098,0.5352941176470588,0.7429170862705606,0.6984222893588452,0.6358024691358024,0.6148148148148147,0.7654320987654321,0.7098765432098765,0.8666245409550419,0.8366699244306606,1.0,0.5714285714285714
1.0,0.0,VCS,Team Whales,MGN Blue Esports,Nautilus,Kalista,Senna,Xayah,Tahm Kench,Volibear,Nocturne,Neeko,Caitlyn,Nami,1.0,0.20000000000000004,0.43333333333333335,0.5217391304347826,0.01694915254237288,0.8,0.9,0.6673428666444962,0.6396408380445626,0.5241379310344827,0.5862068965517241,0.3288135593220339,0.3016949152542373,0.47536231884057967,0.5565217391304348,0.7,0.6,0.4868479438625458,0.5830349311181053,0.43272204040176054,0.4813057217018395,0.4,0.4,0.6,0.7,0.6956521739130436,0.7826086956521741,0.5,0.6,0.8,0.8,0.7545454545454546,0.7909090909090909,0.7,0.8,0.8,0.8,0.3923076923076923,0.3923076923076923,0.45,0.475,0.5460715557413343,0.5529794250150945,0.6179711646324891,0.6621821733654945,0.6500873252863869,0.6674041192352563,0.7033425956757001,0.715727268555091,0.7519774011299435,0.7107344632768361,0.8549053753963195,0.8351803280091393,0.5950980392156863,0.5833333333333334,0.7597138301443437,0.7750587445451493,0.6333333333333333,0.5901234567901233,0.7661728395061729,0.7291358024691358,0.882665301387579,0.872015553523286,0.6666666666666666,0.6071428571428571
1.0,1.0,VCS,MGN Blue Esports,Team Whales,Orianna,Ashe,Varus,Kai'Sa,Rakan,Viego,Ahri,Gnar,Lucian,Leona,1.0,0.20000000000000004,0.43333333333333335,0.5217391304347826,0.01694915254237288,0.9,0.8,0.6396408380445626,0.6673428666444962,0.5862068965517241,0.5241379310344827,0.3016949152542373,0.3288135593220339,0.5565217391304348,0.47536231884057967,0.6,0.7,0.5830349311181053,0.4868479438625458,0.4813057217018395,0.43272204040176054,0.4,0.4,0.7,0.6,0.7826086956521741,0.6956521739130436,0.6,0.5,0.8,0.8,0.7909090909090909,0.7545454545454546,0.8,0.7,0.8,0.8,0.3923076923076923,0.3923076923076923,0.475,0.45,0.5529794250150945,0.5460715557413343,0.6621821733654945,0.6179711646324891,0.6674041192352563,0.6500873252863869,0.715727268555091,0.7033425956757001,0.7107344632768361,0.7519774011299435,0.8351803280091393,0.8549053753963195,0.5833333333333334,0.5950980392156863,0.7750587445451493,0.7597138301443437,0.5901234567901233,0.6333333333333333,0.7291358024691358,0.7661728395061729,0.872015553523286,0.882665301387579,0.2857142857142857,0.41379310344827586
1.0,0.0,PCS,Antic Esports,J Team,Nocturne,Senna,Karma,Xin Zhao,Rell,Varus,Ahri,Tahm Kench,Volibear,Gnar,1.0,0.20000000000000004,0.43333333333333335,0.5217391304347826,0.11864406779661017,0.9,0.9,0.6253076155636846,0.6142999667442633,0.6,0.5896551724137932,0.29152542372881357,0.2745762711864407,0.5753623188405798,0.5710144927536231,0.5,0.5,0.6205149373097364,0.6296063154635984,0.5017379528269946,0.5001354248956099,0.4,0.4,0.7,0.7,0.7826086956521741,0.7826086956521741,0.6,0.6,0.8,0.8,0.7909090909090909,0.8,0.8,0.8,0.8,0.8,0.35384615384615387,0.36923076923076925,0.475,0.475,0.5480052018020529,0.5461814747728082,0.6748952606782549,0.689408573200695,0.6789644569795539,0.6826428866287586,0.7247895499686391,0.7517859308523882,0.6824858757062147,0.6621468926553672,0.8182899539178393,0.8056740532191191,0.5676470588235294,0.5470588235294117,0.7647742531050687,0.742350621013763,0.5604938271604938,0.5271604938271605,0.7029629629629629,0.6802469135802469,0.8561594102907911,0.8395448139220401,0.5,0.0
1.0,1.0,PCS,J Team,Antic Esports,Smolder,Orianna,Ashe,Vi,Poppy,Nautilus,Zeri,Taliyah,Lee Sin,Jayce,1.0,0.20000000000000004,0.43333333333333335,0.5217391304347826,0.11864406779661017,0.9,0.9,0.6142999667442633,0.6253076155636846,0.5896551724137932,0.6,0.2745762711864407,0.29152542372881357,0.5710144927536231,0.5753623188405798,0.5,0.5,0.6296063154635984,0.6205149373097364,0.5001354248956099,0.5017379528269946,0.4,0.4,0.7,0.7,0.7826086956521741,0.7826086956521741,0.6,0.6,0.8,0.8,0.8,0.7909090909090909,0.8,0.8,0.8,0.8,0.36923076923076925,0.35384615384615387,0.475,0.475,0.5461814747728082,0.5480052018020529,0.689408573200695,0.6748952606782549,0.6826428866287586,0.6789644569795539,0.7517859308523882,0.7247895499686391,0.6621468926553672,0.6824858757062147,0.8056740532191191,0.8182899539178393,0.5470588235294117,0.5676470588235294,0.742350621013763,0.7647742531050687,0.5271604938271605,0.5604938271604938,0.6802469135802469,0.7029629629629629,0.8395448139220401,0.8561594102907911,1.0,0.4166666666666667
1.0,0.0,PCS,Antic Esports,J Team,Senna,Karma,Zeri,Xin Zhao,Nocturne,Volibear,Syndra,Nautilus,Jhin,Jayce,1.0,0.20000000000000004,0.43333333333333335,0.5652173913043478,0.03389830508474576,0.8,0.9,0.6052876621217159,0.5987362820086465,0.5482758620689655,0.603448275862069,0.2711864406779661,0.2779661016949152,0.5188405797101449,0.563768115942029,0.5,0.6,0.5964088540322997,0.6551158350962283,0.4836361584471278,0.5221871120641012,0.4,0.4,0.7,0.8,0.6956521739130436,0.8260869565217391,0.5,0.6,0.7,0.8,0.7181818181818183,0.7636363636363637,0.8,0.9,0.7,0.8,0.35384615384615387,0.38461538461538464,0.325,0.35,0.5110306070317217,0.5292903255770749,0.6567239672409726,0.6859503684155202,0.6815189406037712,0.7028009055891886,0.7339053006051607,0.7415276582960567,0.655367231638418,0.6531073446327683,0.8089366017294717,0.8143021569189562,0.5343137254901961,0.5264705882352941,0.733866230278617,0.7297373279624035,0.519753086419753,0.5308641975308641,0.6661728395061729,0.6651851851851851,0.8341880602156596,0.8416783797080954,0.0,0.0
1.0,1.0,PCS,J Team,Antic Esports,Smolder,Orianna,Varus,Xayah,Kalista,Ahri,Lucian,Nami,Gnar,Vi,1.0,0.20000000000000004,0.43333333333333335,0.5652173913043478,0.03389830508474576,0.9,0.8,0.5987362820086465,0.6052876621217159,0.603448275862069,0.5482758620689655,0.2779661016949152,0.2711864406779661,0.563768115942029,0.5188405797101449,0.6,0.5,0.6551158350962283,0.5964088540322997,0.5221871120641012,0.4836361584471278,0.4,0.4,0.8,0.7,0.8260869565217391,0.6956521739130436,0.6,0.5,0.8,0.7,0.7636363636363637,0.7181818181818183,0.9,0.8,0.8,0.7,0.38461538461538464,0.35384615384615387,0.35,0.325,0.5292903255770749,0.5110306070317217,0.6859503684155202,0.6567239672409726,0.7028009055891886,0.6815189406037712,0.7415276582960567,0.7339053006051607,0.6531073446327683,0.655367231638418,0.8143021569189562,0.8089366017294717,0.5264705882352941,0.5343137254901961,0.7297373279624035,0.733866230278617,0.5308641975308641,0.519753086419753,0.6651851851851851,0.6661728395061729,0.8416783797080954,0.8341880602156596,1.0,0.44
1.0,0.0,VCS,MGN Vikings Esports,CERBERUS Esports,Nautilus,Vi,Olaf,Viego,Xin Zhao,Kalista,Neeko,Lee Sin,Aatrox,Taliyah,1.0,0.20000000000000004,0.43333333333333335,0.5652173913043478,0.1694915254237288,0.8,0.7,0.6220818091120718,0.6014965081476554,0.5655172413793103,0.5551724137931034,0.28135593220338984,0.3491525423728814,0.5362318840579711,0.510144927536232,0.6,0.6,0.6131984933697952,0.6155616325267014,0.4945660760636497,0.541479516984539,0.4,0.5,0.8,0.8,0.7608695652173914,0.7173913043478262,0.7,0.7,0.7,0.6,0.7545454545454546,0.6909090909090909,1.0,0.9,0.8,0.7,0.36923076923076925,0.35384615384615387,0.325,0.25,0.5240467233291533,0.5048000557335934,0.6667604930668471,0.6622350015259633,0.706038878592791,0.7450899278000539,0.7620259564749111,0.7601033146643483,0.6858757062146893,0.6480225988700565,0.8209556165040026,0.79964315207113,0.5245098039215687,0.4892156862745098,0.7050730110775428,0.6769973145350789,0.5456790123456791,0.5061728395061729,0.6930864197530864,0.6498765432098765,0.8449434395706983,0.8170510162034899,1.0,0.56
1.0,1.0,VCS,CERBERUS Esports,MGN Vikings Esports,Nocturne,Ashe,Hwei,K'Sante,Renata Glasc,Varus,Volibear,Karma,Renekton,Ahri,1.0,0.20000000000000004,0.43333333333333335,0.5652173913043478,0.1694915254237288,0.7,0.8,0.6014965081476554,0.6220818091120718,0.5551724137931034,0.5655172413793103,0.3491525423728814,0.28135593220338984,0.510144927536232,0.5362318840579711,0.6,0.6,0.6155616325267014,0.6131984933697952,0.541479516984539,0.4945660760636497,0.5,0.4,0.8,0.8,0.7173913043478262,0.7608695652173914,0.7,0.7,0.6,0.7,0.6909090909090909,0.7545454545454546,0.9,1.0,0.7,0.8,0.35384615384615387,0.36923076923076925,0.25,0.325,0.5048000557335934,0.5240467233291533,0.6622350015259633,0.6667604930668471,0.7450899278000539,0.706038878592791,0.7601033146643483,0.7620259564749111,0.6480225988700565,0.6858757062146893,0.79964315207113,0.8209556165040026,0.4892156862745098,0.5245098039215687,0.6769973145350789,0.7050730110775428,0.5061728395061729,0.5456790123456791,0.6498765432098765,0.6930864197530864,0.8170510162034899,0.8449434395706983,0.2,0.4
1.0,0.0,VCS,MGN Vikings Esports,CERBERUS Esports,unknown,Nautilus,Volibear,Ahri,Taliyah,Kalista,Neeko,Viego,Maokai,Aatrox,1.0,0.20000000000000004,0.43333333333333335,0.6086956521739131,0.01694915254237288,0.7,0.7,0.6003990688393748,0.5795477219820419,0.5862068965517241,0.6275862068965516,0.423728813559322,0.43050847457627117,0.5420289855072463,0.5681159420289855,0.5,0.5,0.6438573860997885,0.6939580001031939,0.5940469472971449,0.6278523868637851,0.6,0.6,0.8,0.9,0.6521739130434783,0.7173913043478262,0.6,0.7,0.5,0.5,0.6727272727272727,0.6909090909090909,0.9,0.9,0.7,0.7,0.35384615384615387,0.34615384615384615,0.225,0.275,0.5246187667394299,0.520624525877417,0.6855388819340503,0.7012072990731946,0.7537309137345771,0.7767817897038453,0.7367391325339532,0.7108655706137785,0.6463276836158193,0.6231638418079096,0.7989863636169148,0.8013546529290199,0.46568627450980393,0.4411764705882353,0.6487915407854985,0.6443269553541456,0.5012345679012346,0.4777777777777778,0.6377777777777778,0.614320987654321,0.8045988715511557,0.807442357085827,0.6666666666666666,0.5384615384615384
1.0,1.0,VCS,CERBERUS Esports,MGN Vikings Esports,Ashe,Nocturne,Hwei,K'Sante,Renata Glasc,Varus,Vi,Renekton,Karma,Rakan,1.0,0.20000000000000004,0.43333333333333335,0.6086956521739131,0.01694915254237288,0.7,0.7,0.5795477219820419,0.6003990688393748,0.6275862068965516,0.5862068965517241,0.43050847457627117,0.423728813559322,0.5681159420289855,0.5420289855072463,0.5,0.5,0.6939580001031939,0.6438573860997885,0.6278523868637851,0.5940469472971449,0.6,0.6,0.9,0.8,0.7173913043478262,0.6521739130434783,0.7,0.6,0.5,0.5,0.6909090909090909,0.6727272727272727,0.9,0.9,0.7,0.7,0.34615384615384615,0.35384615384615387,0.275,0.225,0.520624525877417,0.5246187667394299,0.7012072990731946,0.6855388819340503,0.7767817897038453,0.7537309137345771,0.7108655706137785,0.7367391325339532,0.6231638418079096,0.6463276836158193,0.8013546529290199,0.7989863636169148,0.4411764705882353,0.46568627450980393,0.6443269553541456,0.6487915407854985,0.4777777777777778,0.5012345679012346,0.614320987654321,0.6377777777777778,0.807442357085827,0.8045988715511557,0.42857142857142855,0.4230769230769231
1.0,0.0,LCS,100 Thieves,Cloud9,Orianna,Kalista,Neeko,Renekton,Jax,Nautilus,Smolder,Aatrox,Hwei,Xin Zhao,1.0,0.20000000000000004,0.43333333333333335,0.8695652173913043,0.13559322033898305,0.6,0.5,0.5863984037246425,0.6072164948453608,0.6275862068965516,0.5896551724137932,0.488135593220339,0.5423728813559322,0.5695652173913043,0.5202898550724637,0.5,0.6,0.6873845518807079,0.6154377999071255,0.6533461234623631,0.6340255050220066,0.7,0.7,1.0,1.0,0.6086956521739131,0.5434782608695653,0.6,0.5,0.6,0.5,0.6181818181818182,0.5545454545454546,0.9,0.9,0.6,0.6,0.33076923076923076,0.33076923076923076,0.225,0.2,0.5267606396978001,0.5280502531234035,0.7021372677037364,0.6727708053752638,0.798292274438717,0.7918459113048714,0.7179854595220883,0.7191142913592014,0.6124293785310735,0.6593220338983051,0.7768994450458468,0.8110759778018338,0.4362745098039216,0.47058823529411764,0.6283568311513931,0.6479481369587109,0.4901234567901235,0.5148148148148148,0.611358024691358,0.6461728395061728,0.7929070833051808,0.8097015386987152,0.5,0.7142857142857143
1.0,1.0,LCS,Cloud9,100 Thieves,Vi,Varus,Ahri,Karma,Yone,Senna,Tahm Kench,Taliyah,Lee Sin,Twisted Fate,1.0,0.20000000000000004,0.43333333333333335,0.8695652173913043,0.13559322033898305,0.5,0.6,0.6072164948453608,0.5863984037246425,0.5896551724137932,0.6275862068965516,0.5423728813559322,0.488135593220339,0.5202898550724637,0.5695652173913043,0.6,0.5,0.6154377999071255,0.6873845518807079,0.6340255050220066,0.6533461234623631,0.7,0.7,1.0,1.0,0.5434782608695653,0.6086956521739131,0.5,0.6,0.5,0.6,0.5545454545454546,0.6181818181818182,0.9,0.9,0.6,0.6,0.33076923076923076,0.33076923076923076,0.2,0.225,0.5280502531234035,0.5267606396978001,0.6727708053752638,0.7021372677037364,0.7918459113048714,0.798292274438717,0.7191142913592014,0.7179854595220883,0.6593220338983051,0.6124293785310735,0.8110759778018338,0.7768994450458468,0.47058823529411764,0.4362745098039216,0.6479481369587109,0.6283568311513931,0.5148148148148148,0.4901234567901235,0.6461728395061728,0.611358024691358,0.8097015386987152,0.7929070833051808,0.6,0.5714285714285714
1.0,0.0,LCS,100 Thieves,Cloud9,Kalista,Twisted Fate,Smolder,Nocturne,Jayce,Ahri,Aphelios,Lulu,Aatrox,Kindred,1.0,0.20000000000000004,0.43333333333333335,0.9130434782608695,0.01694915254237288,0.5,0.5,0.6239108746258729,0.658929165281011,0.5448275862068965,0.5793103448275863,0.5389830508474577,0.5864406779661017,0.48695652173913045,0.5144927536231884,0.7,0.7,0.5469686806666322,0.5277952634023012,0.5888782304480307,0.5904412594515291,0.7,0.6,1.0,1.0,0.47826086956521746,0.5,0.4,0.3,0.4,0.3,0.5545454545454546,0.5272727272727272,0.9,0.9,0.5,0.4,0.3,0.25384615384615383,0.2,0.225,0.5410671434985215,0.5953284411623551,0.6668715623368595,0.6795251920155954,0.7921403322407403,0.8205995655139462,0.7540689024097171,0.7847416270844475,0.6768361581920904,0.7203389830508474,0.8121606414705217,0.8206004800759906,0.5078431372549019,0.5401960784313725,0.6844159113796576,0.6996223564954683,0.5345679012345679,0.5765432098765432,0.6706172839506174,0.7123456790123457,0.8203588996434222,0.8285229767525073,0.3333333333333333,0.6666666666666666
